4556,1556,220,-1
9037,4508,219,1
8512,3747,0,1
3821,3199,224,-1
5760,4388,247,-1
9354,3712,32,1
1794,1838,77,1
14666,853,82,-1
18254,4273,4,1
8801,4478,264,1
14448,2504,416,-1
11819,4603,265,1
17092,1227,416,-1
6981,2705,38,1
2964,2687,98,-1
4180,4303,220,-1
20490,2814,31,1
14187,4379,344,-1
20338,299,329,-1
13673,695,344,-1
2784,3734,116,-1
19069,902,43,1
20215,4251,2,1
9313,4157,344,-1
3765,4578,293,1
18842,2721,39,1
15329,1641,344,-1
225,1027,30,1
4938,476,329,-1
16715,1742,104,-1
4976,2974,344,-1
18053,4357,344,-1
19103,3891,73,1
9945,943,416,-1
14478,3247,73,1
9809,4194,329,-1
4592,3522,72,1
3622,2617,39,1
2205,922,344,-1
18074,2665,279,-1
5628,628,43,1
3226,3383,391,-1
2165,3736,2,1
12786,980,30,1
17701,2399,32,1
16385,4190,328,-1
11209,1631,247,-1
17986,1138,416,-1
891,1253,416,-1
3299,3051,38,1
3572,4577,211,-1
16531,122,237,-1
13838,1066,344,-1
13901,3269,116,-1
12655,779,30,1
4172,86,47,-1
2437,3753,33,1
546,913,30,1
14960,1472,416,-1
18283,3456,391,-1
15411,1394,344,-1
7232,4259,329,-1
15698,1374,344,-1
13705,2957,76,1
6500,4618,308,1
16411,2205,76,1
5808,3382,73,1
3075,3445,32,1
2132,1689,344,-1
9795,1076,43,1
5528,501,30,1
13138,2542,391,-1
4513,1574,386,-1
16592,2225,444,-1
19622,4628,352,1
906,1310,416,-1
791,4509,216,1
5099,4591,231,1
5384,4427,416,-1
14504,3880,33,1
17270,798,416,-1
2679,2589,74,1
6136,4360,219,-1
2488,3293,220,-1
18189,1086,82,-1
7831,1508,344,-1
3599,3760,1,1
6133,1094,344,-1
18967,3843,76,1
11798,3805,38,1
4941,3564,230,-1
4009,2920,77,1
5025,2557,416,-1
10395,1202,30,1
16560,762,329,-1
17424,3045,74,1
12433,1777,39,1
11142,4319,31,1
2186,419,344,-1
5043,4435,82,-1
20708,4262,205,-1
16002,2138,75,1
14466,3427,187,1
7357,4388,47,-1
4435,3667,416,-1
13476,1173,344,-1
18162,4153,391,-1
3528,417,416,-1
13005,3462,74,1
9000,1012,416,-1
19879,4529,375,-1
9827,2046,34,1
3424,2684,290,-1
8442,1052,30,1
12359,1778,444,-1
12001,2258,2,1
6633,4166,329,-1
1215,1512,416,-1
20520,1883,72,1
8613,1333,43,1
19407,3443,116,-1
10415,2703,72,1
4632,4485,230,1
15507,4469,416,-1
9541,28,35,1
17911,1627,43,1
5886,2758,0,1
19591,4217,220,-1
1627,1946,40,1
290,4433,11,1
14630,3593,4,1
11719,1739,104,-1
11152,3371,39,1
9609,2399,73,1
7181,2653,4,1
2543,4311,329,-1
9149,378,416,-1
11098,2282,137,-1
11579,862,49,1
14859,2204,72,1
3578,127,329,-1
15253,301,416,-1
14093,829,230,-1
6577,401,344,-1
19512,745,414,-1
8023,3153,76,1
1929,17,277,-1
7981,2653,76,1
9921,2879,1,1
16774,4618,294,1
12366,3691,41,1
4291,4486,363,-1
8433,3763,0,1
2643,4030,416,-1
11549,3670,220,-1
10510,1767,300,-1
17043,4574,237,-1
9673,4055,211,1
363,1197,30,1
10094,4485,220,1
13720,1873,73,1
15122,1258,82,-1
7506,2248,0,1
14775,3549,391,-1
15146,2521,73,1
6403,1765,72,1
148,2771,73,1
18374,230,416,-1
1075,4590,218,1
17483,4506,325,1
19856,1508,30,1
18638,3483,0,1
11672,4207,344,-1
14342,635,416,-1
3430,4042,0,1
10298,4452,223,1
4042,174,344,-1
2925,4619,373,-1
20712,3877,116,-1
4151,2518,0,1
20519,4282,328,-1
15870,3121,39,1
1277,1925,344,-1
160,723,416,-1
17753,2692,48,1
1473,2665,363,-1
19139,1419,10,1
3662,712,344,-1
7152,2964,74,1
17779,44,82,-1
18028,854,82,-1
15001,4618,300,1
17364,2666,3,1
15566,4451,217,1
17141,1458,30,1
20091,4559,411,1
772,22,190,-1
3024,3659,0,1
3661,3115,344,-1
3431,2712,220,-1
20005,4113,1,1
18714,1750,12,1
6560,4567,371,1
6788,1580,117,-1
16370,3453,3,1
18966,720,220,-1
6986,49,329,-1
10105,4300,73,1
10367,4444,177,-1
2734,2507,76,1
19532,4591,232,1
1749,658,416,-1
3364,4196,329,-1
15562,593,344,-1
18491,3277,4,1
6352,1506,30,1
13132,1357,43,1
6259,2725,4,1
13499,4340,329,-1
2545,4396,386,-1
2527,377,344,-1
18823,2971,416,-1
18224,2395,32,1
1304,948,416,-1
530,1747,3,1
7098,2885,74,1
13792,3943,416,-1
13889,203,344,-1
19335,3238,2,1
16494,4470,55,-1
9902,814,82,-1
20088,2896,2,1
11982,4057,72,1
10065,613,117,-1
17574,4417,391,-1
16359,3720,416,-1
6265,543,30,1
14846,28,0,1
11385,2748,74,1
10812,257,30,1
12934,2791,416,-1
10589,3804,33,1
11178,3230,37,1
2597,4472,247,1
12309,4619,277,-1
18095,269,416,-1
7598,939,329,-1
6227,4281,32,1
255,2876,76,1
10557,4184,416,-1
18436,2990,40,1
2715,2705,76,1
1258,3376,416,-1
16311,4358,220,-1
15238,1446,30,1
14328,1290,416,-1
518,2765,72,1
7836,2566,116,-1
12478,4273,38,1
17179,1797,391,-1
19646,235,43,1
12966,945,329,-1
1552,2665,278,-1
5878,1086,30,1
19760,2659,121,1
11769,2750,75,1
4281,1653,416,-1
2544,1695,2,1
5014,3160,38,1
9771,3533,74,1
15500,19,230,-1
8674,131,247,-1
13846,1170,30,1
14923,4315,329,-1
20652,1809,34,1
2418,904,43,1
18461,4451,242,1
4576,1327,344,-1
15906,1405,344,-1
18586,1618,36,-1
15632,2602,137,-1
3898,3608,31,1
7423,3497,0,1
11153,103,416,-1
94,3903,76,1
3038,1255,416,-1
18284,2602,344,-1
12118,1275,82,-1
3824,2807,116,-1
1318,2525,2,1
6836,1750,190,-1
15423,3000,391,-1
6881,3635,137,-1
13287,2263,40,1
15739,4416,220,-1
16271,3900,3,1
17446,1078,416,-1
4364,1250,30,1
13534,1005,43,1
5950,2933,416,-1
2203,2257,0,1
15657,3904,38,1
13351,2744,38,1
5584,894,43,1
20371,334,220,-1
8340,46,30,1
13738,3273,137,-1
2955,3361,344,-1
14471,1893,72,1
484,2690,48,1
19762,3895,72,1
1532,2959,76,1
9091,2353,32,1
17661,2090,32,1
9259,3864,72,1
15511,4608,262,1
8499,2688,344,-1
7179,1743,8,-1
3946,732,416,-1
2768,4618,226,1
12809,1730,4,1
14455,4056,211,1
1744,4468,140,1
14362,4619,388,-1
7302,2977,391,-1
14720,1041,117,-1
4413,4456,386,-1
1761,2764,38,1
4152,4355,137,-1
20539,1618,34,-1
6464,2982,416,-1
11415,124,82,-1
4267,1831,32,1
16543,536,43,1
13810,657,416,-1
7560,3318,344,-1
14936,2746,33,1
13364,2350,416,-1
14521,47,416,-1
19454,4415,386,-1
13711,381,329,-1
6320,329,344,-1
19807,552,416,-1
15514,2265,32,1
9891,1278,329,-1
3138,1213,344,-1
8982,1000,82,-1
17480,3683,344,-1
9960,2902,0,1
4263,495,30,1
16848,1359,220,-1
20016,4396,344,-1
4993,425,82,-1
18942,4382,416,-1
10249,1943,344,-1
12288,2206,33,1
11423,1522,344,-1
7053,64,416,-1
5001,4331,72,1
15060,1385,416,-1
19287,989,344,-1
162,474,82,-1
17188,3081,32,1
4916,883,30,1
12771,4486,196,-1
13653,279,416,-1
15035,1147,220,-1
11707,4181,329,-1
8037,3422,416,-1
11460,2847,3,1
8554,4478,244,1
1161,2742,37,1
14276,1180,416,-1
10039,4354,34,-1
7353,1573,247,-1
11854,1787,4,1
989,2178,39,1
18067,4016,32,1
925,3033,391,-1
20646,2896,4,1
17170,4071,38,1
10383,1261,416,-1
14888,1858,38,1
2956,270,329,-1
15692,804,416,-1
18186,4590,221,1
16393,4546,385,1
8783,2744,32,1
18126,1732,72,1
16222,657,344,-1
1947,3432,74,1
7126,4052,444,-1
17803,759,30,1
6445,121,82,-1
9606,3702,106,1
17316,3467,40,1
11242,4006,72,1
18145,4048,444,-1
16188,2094,0,1
12917,3830,137,-1
13243,1916,73,1
9019,3962,229,-1
8531,4299,35,1
3971,4481,230,1
11110,3246,416,-1
408,135,344,-1
15434,457,82,-1
4985,629,30,1
14286,3700,32,1
12763,4489,11,1
12581,2139,2,1
5419,1944,73,1
20323,596,82,-1
18343,3937,72,1
18534,3070,0,1
3002,535,344,-1
6762,4289,39,1
20794,2295,75,1
15194,2253,72,1
19605,2672,22,-1
18930,1133,344,-1
12709,3677,3,1
14113,1,1,1
13355,3459,220,-1
3448,3079,416,-1
8120,4431,344,-1
2900,1113,30,1
15956,4279,72,1
15159,1264,416,-1
1466,4087,137,-1
11867,2110,72,1
7985,2680,99,-1
6960,4512,127,-1
11097,4346,117,-1
1642,1840,1,1
2210,1332,344,-1
13329,2568,220,-1
1021,3960,329,-1
12741,4574,99,-1
10583,3854,40,1
3417,3597,32,1
18962,1431,344,-1
1569,4061,32,1
17925,869,344,-1
13413,2244,444,-1
19939,614,30,1
1566,1282,30,1
6581,3193,76,1
1151,4137,391,-1
5608,747,82,-1
15375,2744,2,1
3383,1974,37,1
8006,690,30,1
18119,875,82,-1
17916,3203,416,-1
10525,2268,31,1
16208,4162,344,-1
2199,2915,220,-1
20651,1744,8,-1
19757,377,30,1
15771,149,43,1
5346,2285,73,1
19900,3141,0,1
8727,2524,38,1
20588,3127,32,1
18736,764,82,-1
11419,2335,0,1
4903,2757,73,1
4519,3770,220,-1
18581,2842,2,1
12384,2860,2,1
7007,2972,329,-1
20503,122,116,-1
19398,2143,3,1
8756,725,82,-1
19602,946,416,-1
263,4155,416,-1
17426,4412,137,-1
11794,3944,416,-1
20782,1155,43,1
7640,2356,391,-1
317,1020,344,-1
6868,2469,36,1
7677,1840,3,1
14263,2461,416,-1
5637,1854,2,1
7141,2665,186,-1
17918,4591,245,1
19492,1547,344,-1
8285,2005,0,1
18134,3782,76,1
1456,2841,40,1
19911,1661,329,-1
10915,2240,0,1
13311,302,43,1
19266,4336,137,-1
6369,374,416,-1
3156,4429,11,1
4398,665,329,-1
5543,1561,30,1
7541,755,444,-1
2386,543,416,-1
19523,3506,220,-1
512,2516,72,1
11357,3985,344,-1
4874,3689,19,1
6773,3474,416,-1
19387,1831,72,1
14845,1072,344,-1
1186,2964,391,-1
9783,1754,8,-1
2436,93,329,-1
5219,4444,375,-1
10285,3724,38,1
9513,2334,32,1
12792,4372,219,-1
18815,188,10,1
14908,2665,50,-1
6756,2235,35,1
3919,1702,391,-1
14075,2008,4,1
13577,4319,73,1
12198,2375,32,1
4093,4221,344,-1
12129,2903,224,-1
15485,4554,220,1
11002,3780,220,-1
1092,2621,4,1
7727,4221,391,-1
7384,256,416,-1
11817,2672,140,-1
13944,2811,33,1
9054,3432,416,-1
16605,4365,117,-1
6416,382,30,1
12098,605,43,1
532,4258,137,-1
10217,10,444,-1
19292,4485,240,1
14853,1851,416,-1
15960,3551,416,-1
8099,1587,416,-1
9651,52,344,-1
3366,4417,220,-1
20788,90,416,-1
17093,2059,224,-1
612,2406,4,1
1209,3281,416,-1
19511,3728,39,1
8591,3043,72,1
12801,2665,398,-1
20583,3313,41,1
821,4480,268,1
16217,4280,77,1
14161,878,416,-1
4389,1461,416,-1
561,3762,0,1
15602,3970,74,1
10661,3840,220,-1
18012,4574,278,-1
15,43,329,-1
11068,4572,34,-1
16775,3255,220,-1
1451,3457,416,-1
20657,4397,344,-1
3649,4435,386,-1
3672,2406,3,1
10710,4362,220,-1
9582,4458,247,-1
8161,974,344,-1
13786,2960,329,-1
2358,1698,0,1
7133,2941,329,-1
2726,58,416,-1
99,4455,378,-1
16701,4354,290,-1
435,3358,344,-1
12731,114,416,-1
9220,1279,344,-1
4855,4484,290,1
20233,1619,416,-1
19955,4581,277,1
10309,4455,402,-1
14914,586,43,1
2273,4428,137,-1
18449,4214,5,-1
3131,4496,265,1
3238,4012,220,-1
17978,46,416,-1
9850,3029,72,1
12355,338,416,-1
6059,3756,416,-1
10277,2016,329,-1
14861,2965,344,-1
1300,487,43,1
3859,4550,281,1
6607,3399,72,1
4482,2905,32,1
16149,4370,47,-1
6462,3125,416,-1
18409,3489,2,1
13267,3501,416,-1
1471,145,43,1
16796,646,30,1
67,1729,391,-1
3796,4479,225,1
9486,3721,402,-1
19032,3380,329,-1
6974,831,416,-1
19738,3691,34,1
19596,3958,32,1
8861,1860,32,1
2024,1196,220,-1
3169,792,416,-1
17873,136,220,-1
8162,4258,344,-1
8329,2862,344,-1
9841,922,329,-1
8311,1850,37,1
1419,709,416,-1
19226,747,30,1
14582,3151,72,1
10750,1621,344,-1
19482,3288,38,1
14268,2043,391,-1
13026,595,30,1
3945,1098,30,1
18298,3157,4,1
2388,1123,30,1
15863,1158,30,1
16707,1558,48,1
3884,2021,2,1
14132,4497,18,1
17109,235,220,-1
15808,3161,72,1
5196,4540,99,1
6642,2613,74,1
9155,590,416,-1
16551,3415,35,1
18649,4348,220,-1
19674,855,82,-1
10198,4596,127,-1
5849,4342,220,-1
9063,4494,11,1
945,1382,416,-1
4331,670,344,-1
13089,4162,220,-1
5282,4440,211,-1
15596,2187,38,1
4296,219,82,-1
20062,354,344,-1
688,405,30,1
11332,3954,72,1
20481,3702,108,1
234,2181,0,1
10278,2753,82,-1
4782,4308,329,-1
16464,2384,220,-1
11443,2913,32,1
542,3893,416,-1
8440,4398,46,1
1664,2868,0,1
4896,766,344,-1
14017,1774,77,1
4373,1187,30,1
13527,1574,10,1
10854,2724,72,1
20261,3984,38,1
525,1610,30,1
3635,4342,74,1
11239,58,30,1
5442,4387,247,-1
12660,4108,137,-1
5593,597,416,-1
19675,716,82,-1
18327,4558,382,1
7807,4479,228,1
2913,4138,416,-1
14575,1095,344,-1
3166,3622,416,-1
9009,153,344,-1
12466,4403,10,1
2469,1898,32,1
4494,4427,329,-1
14774,696,416,-1
11756,950,30,1
7514,1388,43,1
14891,899,416,-1
5548,1287,220,-1
2441,2696,73,1
6689,231,82,-1
11610,3994,137,-1
16890,905,43,1
2696,4572,290,-1
20051,1128,220,-1
7777,4319,37,1
362,3787,2,1
1472,4615,216,1
18568,3314,2,1
8612,1761,38,1
9847,1918,32,1
11805,4150,140,-1
12802,1394,30,1
19692,1343,11,1
19634,58,344,-1
12054,2043,74,1
2212,1500,329,-1
13910,4100,220,-1
19303,3439,329,-1
15337,3902,2,1
3005,576,43,1
8584,3833,329,-1
20459,4567,160,1
15175,326,30,1
13958,2673,72,1
7911,562,220,-1
16758,3714,4,1
2284,641,344,-1
9554,2842,1,1
5416,2460,0,1
6808,3691,32,1
5120,2847,76,1
17548,1278,344,-1
15718,2906,329,-1
5754,2290,3,1
7132,3520,77,1
1034,403,344,-1
20567,2665,194,-1
19038,2175,3,1
10561,1857,416,-1
1803,3073,329,-1
5946,1309,30,1
10902,4196,344,-1
12541,1623,416,-1
13799,1863,38,1
4595,3917,329,-1
15357,296,82,-1
11595,153,43,1
13347,1097,220,-1
3260,3924,72,1
1934,177,34,-1
7934,212,416,-1
20356,3572,391,-1
19907,2842,77,1
12007,1944,32,1
15934,3577,74,1
20815,968,82,-1
3296,1118,30,1
9650,210,82,-1
19960,1074,82,-1
9018,4506,322,1
16125,2821,39,1
5269,3677,32,1
13824,2003,116,-1
7031,2417,72,1
2405,37,116,-1
16009,2173,75,1
18700,2826,32,1
14379,4222,32,1
14281,1626,416,-1
10696,2147,40,1
1496,3699,74,1
20326,2924,32,1
6318,3251,416,-1
10800,4315,74,1
6343,2386,38,1
11395,84,344,-1
8779,1080,30,1
18098,1024,82,-1
20643,1633,416,-1
19733,1071,416,-1
13992,38,205,-1
11230,459,344,-1
4845,3280,33,1
10699,1873,4,1
20217,3713,198,1
2323,3251,344,-1
19293,4125,416,-1
11685,1840,33,1
14251,1000,30,1
14359,3565,0,1
10793,4485,219,1
19175,2946,75,1
14618,667,416,-1
12085,872,344,-1
15107,2892,220,-1
17595,2558,38,1
14248,4167,416,-1
20145,3223,416,-1
3211,2562,31,1
18538,4387,290,-1
6604,4428,386,-1
9119,1072,30,1
4054,220,344,-1
2998,3770,137,-1
18355,3958,73,1
13953,638,30,1
11128,1261,329,-1
16894,131,10,1
20352,4627,446,1
2411,1661,82,-1
4392,99,43,1
20740,4509,238,1
10224,868,329,-1
9231,340,230,-1
15666,4481,226,1
11143,716,416,-1
10152,1817,33,1
18652,3000,74,1
20608,919,344,-1
309,3602,33,1
11702,3320,72,1
5622,2263,33,1
5301,3617,0,1
9910,1613,220,-1
17226,2280,72,1
14624,261,30,1
14583,696,329,-1
1731,3950,72,1
15543,3409,74,1
8795,2665,243,-1
9726,475,416,-1
4433,1694,72,1
9099,1652,220,-1
4546,413,43,1
2736,3886,32,1
6931,4067,416,-1
76,3677,35,1
9503,3409,416,-1
2561,4486,373,-1
8921,1486,344,-1
9518,4415,220,-1
9088,4196,220,-1
15650,2620,329,-1
9458,158,220,-1
915,4111,32,1
1492,249,416,-1
16167,4396,290,-1
6398,3115,329,-1
15501,2528,224,-1
10743,4362,36,-1
9749,1443,344,-1
2092,1640,386,-1
19435,1659,211,-1
9752,4609,243,1
9127,2715,72,1
2166,1474,43,1
12865,1950,33,1
15065,3820,238,-1
5245,273,220,-1
19863,3478,0,1
16496,3878,0,1
2860,3421,391,-1
51,2064,32,1
19070,525,43,1
1630,2796,0,1
10248,3850,76,1
4115,697,220,-1
1883,3433,0,1
11232,4365,220,-1
15489,4009,329,-1
1453,3968,0,1
2124,2595,77,1
18730,3390,33,1
6880,3069,72,1
9653,2527,2,1
15328,768,82,-1
13019,1631,137,-1
20067,4410,211,-1
11911,465,82,-1
3708,2451,0,1
3838,1856,3,1
7359,4574,202,-1
5706,1868,194,-1
2861,2897,220,-1
3012,2675,163,1
15003,28,41,1
1309,4452,242,1
11276,3358,4,1
11170,4609,230,1
379,3455,0,1
17431,3987,38,1
17377,4179,74,1
19997,1727,72,1
18716,3731,0,1
6503,712,416,-1
17406,4567,354,1
5300,611,344,-1
12124,2617,72,1
14348,3443,238,-1
12388,224,220,-1
1172,1569,30,1
12060,1352,416,-1
1933,2672,196,-1
15883,977,82,-1
4187,2217,2,1
5377,10,104,-1
13518,2430,4,1
2211,2096,73,1
8594,2032,34,1
724,810,416,-1
18143,4540,33,1
16557,2090,73,1
1180,984,30,1
17163,3249,416,-1
8597,3900,35,1
12736,3561,39,1
19329,17,237,-1
6044,2672,192,-1
13063,2671,151,1
3974,4482,236,1
2244,4140,416,-1
2963,144,344,-1
17080,2945,73,1
20043,547,416,-1
15579,4377,220,-1
5098,1116,82,-1
13737,13,8,-1
11096,4458,344,-1
3168,3754,116,-1
17676,671,220,-1
15660,356,43,1
18677,3994,74,1
17248,3207,224,-1
7219,1100,344,-1
9367,4387,137,-1
11449,4345,47,1
4090,2382,38,1
7615,2548,73,1
11639,1121,416,-1
2258,4391,46,1
9638,366,344,-1
10046,1772,37,1
5277,28,33,1
4414,1653,30,1
10177,2707,38,1
7626,4490,11,1
9016,2891,33,1
19111,1748,102,1
1715,1178,30,1
3061,1439,416,-1
6554,3199,1,1
16534,769,82,-1
10693,1062,344,-1
5035,2216,416,-1
1752,1681,33,1
14364,373,82,-1
7117,3507,73,1
6206,4525,229,1
14025,1806,37,1
20621,2886,2,1
10003,2621,37,1
745,2876,31,1
19884,4178,39,1
11839,3257,82,-1
6409,745,230,-1
15212,579,43,1
19887,235,344,-1
6971,3776,40,1
10742,1592,416,-1
20170,3907,3,1
19940,647,344,-1
11136,3073,391,-1
8056,3345,224,-1
14050,2119,77,1
18270,2049,72,1
6192,2974,416,-1
19678,2536,32,1
9117,3844,39,1
4083,2918,76,1
19229,4391,52,1
10832,4481,229,1
2485,3662,80,1
8390,3342,4,1
19445,2211,0,1
2902,1136,329,-1
8261,2777,416,-1
3157,1488,416,-1
7715,3318,416,-1
16749,961,82,-1
19105,2032,36,1
3004,423,30,1
15396,4523,42,1
10354,4436,386,-1
10851,1534,30,1
3252,757,30,1
15125,3839,72,1
13292,43,41,-1
6375,2007,32,1
7184,475,329,-1
9819,583,82,-1
8897,2284,0,1
8918,4470,169,-1
392,3098,72,1
19841,195,344,-1
386,307,220,-1
8158,2503,38,1
6350,1006,220,-1
6013,1666,32,1
16395,2751,2,1
18161,4225,329,-1
13837,2672,253,-1
13153,2296,416,-1
13823,2593,2,1
9278,3807,344,-1
2710,3029,2,1
10807,376,30,1
7877,412,82,-1
4171,4212,416,-1
18696,4004,328,-1
6440,3756,72,1
1049,1838,72,1
16097,4574,195,-1
13862,2687,444,-1
10284,3705,38,1
15719,581,220,-1
2152,1579,344,-1
18384,578,50,1
14614,4150,5,-1
10819,131,137,-1
18269,4436,10,1
5816,487,30,1
10202,166,344,-1
15813,376,82,-1
13540,3179,416,-1
15393,485,416,-1
12311,102,82,-1
10908,2616,73,1
1694,2452,32,1
17290,131,416,-1
16457,2007,76,1
12035,1395,344,-1
19455,3804,32,1
10810,2025,116,-1
50,3988,329,-1
11177,2096,31,1
4883,4619,252,-1
5410,2641,3,1
18476,3556,416,-1
9775,3767,32,1
5599,1306,344,-1
197,2672,278,-1
16993,1164,344,-1
15356,3833,4,1
6090,630,82,-1
12951,3795,33,1
15581,1782,38,1
19998,2894,32,1
11946,79,82,-1
11900,78,416,-1
20162,2667,72,1
3954,2335,39,1
8953,2464,32,1
10063,4618,305,1
4777,3997,4,1
3711,894,220,-1
20595,2285,38,1
2616,3904,3,1
13942,91,230,-1
7289,1215,344,-1
7438,3719,74,1
155,2334,1,1
17502,2200,31,1
19489,247,416,-1
15676,3382,39,1
10240,625,416,-1
20130,1109,344,-1
18071,4217,344,-1
1617,313,416,-1
1612,3470,72,1
12038,278,344,-1
5042,2458,32,1
19113,85,220,-1
11342,338,30,1
3201,3010,38,1
193,2446,116,-1
20176,4402,416,-1
12672,2687,372,-1
3116,401,82,-1
5635,4192,32,1
20270,1384,344,-1
6558,2214,77,1
3072,4540,359,1
15790,3357,137,-1
747,4589,251,1
9058,3958,4,1
5725,1561,344,-1
3235,554,416,-1
15998,4316,33,1
15709,2884,416,-1
18506,4574,277,-1
13126,992,329,-1
2309,2580,38,1
2142,4080,31,1
10321,4541,205,1
10187,3963,391,-1
17311,2201,41,1
15378,2455,72,1
20301,1,242,-1
14756,1735,344,-1
9419,1065,344,-1
17526,1322,416,-1
9992,4589,256,1
16898,4036,3,1
20497,3484,74,1
17070,4405,444,-1
8012,385,30,1
20368,2738,73,1
5380,3383,137,-1
8302,4427,34,-1
4544,3984,72,1
12026,1104,82,-1
2140,1894,73,1
4527,3394,74,1
12880,1282,53,1
6109,1260,416,-1
20729,3389,74,1
17619,4102,416,-1
8911,3614,76,1
10114,285,47,1
17436,4430,329,-1
15252,1174,416,-1
7596,86,329,-1
20284,1206,344,-1
2115,2687,354,-1
18589,1942,73,1
19517,4136,391,-1
3077,307,329,-1
10813,134,329,-1
10431,3669,4,1
17289,2246,31,1
15672,4300,74,1
9394,2240,72,1
12827,248,47,-1
14537,4482,268,1
17633,4514,11,1
10359,3089,72,1
1043,2584,137,-1
774,1561,416,-1
17666,4384,34,-1
2686,3830,220,-1
2382,1663,71,1
17005,2172,72,1
15387,3807,416,-1
6820,4444,290,-1
14436,3689,28,1
19424,3916,72,1
19885,4224,329,-1
15012,3260,416,-1
11202,2334,74,1
10818,3683,416,-1
4800,4547,158,1
266,111,30,1
20537,2936,74,1
6208,4449,189,1
14083,3670,391,-1
5627,4224,137,-1
18251,1656,344,-1
2709,958,230,-1
8009,1548,30,1
20641,1545,329,-1
3204,137,43,1
4877,3201,137,-1
13686,1620,82,-1
19130,1308,30,1
13039,1342,344,-1
8324,4109,391,-1
702,2567,0,1
1844,3505,329,-1
621,4095,39,1
3187,1107,82,-1
1688,959,82,-1
16587,3340,416,-1
11486,298,416,-1
20722,4581,276,1
17319,4529,41,-1
10911,2967,391,-1
7600,1556,43,1
12403,1253,344,-1
2515,3482,33,1
18396,3971,32,1
4453,2615,1,1
17292,4581,278,1
20728,1979,2,1
2638,4619,370,-1
8535,3087,344,-1
8185,2200,2,1
4495,4153,220,-1
18277,3534,2,1
15157,463,82,-1
14476,2000,72,1
20274,4142,444,-1
12150,1176,416,-1
15681,4591,262,1
17306,4508,224,1
968,4609,223,1
221,692,82,-1
2699,611,416,-1
9236,1206,329,-1
5504,741,30,1
10842,1631,82,-1
20492,4470,290,-1
2750,1571,49,1
16635,2219,32,1
3090,3721,137,-1
7770,46,82,-1
17554,4607,42,1
321,4369,45,1
15137,1599,416,-1
9499,2983,127,-1
8141,2007,33,1
4807,814,344,-1
19013,1053,82,-1
9510,320,43,1
5750,1429,43,1
4776,4572,329,-1
2547,2849,73,1
14402,991,344,-1
7850,2929,416,-1
4526,2781,73,1
7026,4110,33,1
373,3684,416,-1
13001,2311,416,-1
311,255,82,-1
19255,1672,32,1
10550,4053,207,1
17854,1760,72,1
2447,1814,0,1
3747,2537,72,1
12831,4341,39,1
2335,3823,39,1
13073,4580,221,1
8809,3864,38,1
18192,3192,416,-1
17546,2612,76,1
9925,2343,2,1
15285,3469,2,1
15651,1440,43,1
5247,2655,117,1
5186,3355,76,1
12340,4553,401,1
4354,2313,72,1
5728,2665,237,-1
10052,1969,37,1
12094,4557,382,1
4071,873,344,-1
6433,1695,416,-1
15840,4415,391,-1
20012,2570,77,1
19417,2962,416,-1
11363,3890,37,1
1680,765,344,-1
2762,1135,30,1
10463,1869,416,-1
16921,1663,61,1
9881,4090,137,-1
1249,1597,416,-1
13396,4315,344,-1
3705,3598,77,1
5570,2723,32,1
11467,3727,73,1
13897,1576,219,-1
6632,1213,43,1
13659,1239,82,-1
10987,3876,74,1
8875,1495,43,1
14022,3876,220,-1
17260,1244,43,1
11663,367,416,-1
14926,2945,3,1
4213,1107,391,-1
20470,2612,4,1
19428,4456,117,-1
17452,2449,73,1
6185,2756,416,-1
4362,3805,35,1
3740,1475,344,-1
17957,1158,344,-1
17217,1590,117,-1
16155,1712,220,-1
15618,353,82,-1
8183,519,82,-1
5198,572,344,-1
6786,2507,73,1
4504,4540,373,1
12030,1299,416,-1
6359,816,344,-1
3981,4296,76,1
5033,4621,247,1
1987,4118,39,1
6853,4541,206,1
18065,4574,140,-1
18057,3952,72,1
4996,2207,416,-1
4918,2766,38,1
8937,434,82,-1
15362,2946,4,1
16975,495,82,-1
13403,1520,416,-1
10348,2894,4,1
5995,4269,38,1
3712,4124,76,1
12881,4047,207,1
1199,5,10,1
19427,2290,41,1
15536,3266,329,-1
2588,2431,33,1
3897,1321,344,-1
986,575,43,1
6397,958,414,-1
5028,404,344,-1
978,4432,391,-1
3199,1648,36,-1
8477,546,416,-1
19035,116,30,1
13431,1892,2,1
8494,939,344,-1
18154,3886,1,1
3493,1300,30,1
11567,3187,416,-1
11518,2923,37,1
1978,18,104,-1
16259,3592,3,1
3757,4377,416,-1
9700,3814,1,1
8188,1162,416,-1
7845,3686,104,1
4834,1144,344,-1
2248,3393,38,1
15930,1736,22,-1
19076,3827,0,1
18116,4338,74,1
478,4486,414,-1
712,359,30,1
11556,3721,177,-1
15519,4611,220,1
13423,4572,390,-1
13326,3391,137,-1
5242,2757,35,1
20615,3976,416,-1
3932,4104,73,1
9780,2776,0,1
14808,3096,416,-1
16031,654,82,-1
5397,2509,416,-1
11062,579,344,-1
18089,115,30,1
15801,2133,73,1
4754,2694,109,1
2179,3845,32,1
12612,2659,4,1
16098,903,43,1
14516,4567,369,1
3311,2919,329,-1
17793,4574,235,-1
4361,1616,30,1
2669,1642,329,-1
18381,3639,37,1
6116,4619,227,-1
8759,3893,391,-1
2929,634,344,-1
11904,557,416,-1
14219,3476,75,1
6158,4513,107,1
8744,3590,72,1
