RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
2696,37,9.875334e-09,1.0,1.0,1.0,1
1988,72,5.8157077e-12,1.0,1.0,1.0,1
3570,39,3.943466e-09,1.0,1.0,1.0,1
32,41,0.56609774,0.43390226,-0.13219547,0.0,-1
3319,77,1.424687e-08,1.0,1.0,1.0,1
1809,4,4.8454015e-14,1.0,1.0,1.0,1
2899,137,1.0,9.803812e-09,-1.0,0.0,-1
2960,416,0.9999943,5.750164e-06,-0.99998856,0.0,-1
306,344,0.9999994,5.4018807e-07,-0.99999887,0.0,-1
100,82,1.0,2.320801e-09,-1.0,0.0,-1
3460,4,7.92115e-11,1.0,1.0,1.0,1
1737,78,0.006490274,0.9935097,0.9870194,1.0,1
2259,72,7.059327e-11,1.0,1.0,1.0,1
4591,264,0.002985147,0.9970149,0.99402976,1.0,1
2176,32,1.381029e-10,1.0,1.0,1.0,1
386,220,0.9999957,4.307698e-06,-0.9999914,0.0,-1
262,30,1.3677803e-10,1.0,1.0,1.0,1
2796,72,6.601078e-09,1.0,1.0,1.0,1
2392,0,5.1335856e-09,1.0,1.0,1.0,1
530,344,0.99999726,2.7850137e-06,-0.99999446,0.0,-1
3832,3,9.640719e-06,0.99999034,0.9999807,1.0,1
2682,47,0.7792786,0.22072144,-0.55855715,0.0,-1
2702,32,1.1587163e-10,1.0,1.0,1.0,1
38,444,0.99947125,0.000528719,-0.99894255,0.0,-1
3444,416,0.9999496,5.0472736e-05,-0.9998991,0.0,-1
3949,344,0.9999982,1.7605446e-06,-0.9999964,0.0,-1
1537,30,2.0338627e-10,1.0,1.0,1.0,1
4244,391,0.99999976,2.6337023e-07,-0.9999995,0.0,-1
2418,72,3.2892082e-08,1.0,0.99999994,1.0,1
3317,2,1.4662427e-06,0.99999857,0.9999971,1.0,1
1519,344,0.9999964,3.6072945e-06,-0.9999928,0.0,-1
4058,391,1.0,4.5988974e-10,-1.0,0.0,-1
3912,72,1.7399436e-10,1.0,1.0,1.0,1
2665,388,0.9999963,3.6846773e-06,-0.9999926,0.0,-1
2521,38,1.0829645e-08,1.0,1.0,1.0,1
2406,31,2.1747799e-06,0.99999785,0.9999957,1.0,1
1166,43,2.6807444e-07,0.99999976,0.9999995,1.0,1
1037,30,1.4910386e-08,1.0,1.0,1.0,1
4297,391,1.0,2.0129704e-08,-1.0,0.0,-1
1772,3,5.034747e-08,1.0,0.99999994,1.0,1
2469,39,8.588259e-08,0.9999999,0.9999998,1.0,1
350,344,0.99999905,9.633078e-07,-0.9999981,0.0,-1
1807,39,1.5058782e-07,0.9999999,0.9999997,1.0,1
1376,344,0.9999927,7.213314e-06,-0.9999855,0.0,-1
252,82,1.0,4.8669304e-09,-1.0,0.0,-1
2904,72,3.7014358e-09,1.0,1.0,1.0,1
2665,231,0.9999962,3.7866391e-06,-0.9999924,0.0,-1
4539,337,0.06949923,0.9305008,0.86100155,1.0,1
2083,73,3.993531e-08,1.0,0.99999994,1.0,1
45,30,4.2854604e-09,1.0,1.0,1.0,1
3001,416,0.99929357,0.00070637086,-0.9985872,0.0,-1
2858,238,0.63560826,0.36439174,-0.2712165,0.0,-1
3718,0,1.2224499e-08,1.0,1.0,1.0,1
263,30,7.2726487e-09,1.0,1.0,1.0,1
1565,53,0.00029608805,0.9997038,0.9994077,1.0,1
788,30,3.818604e-09,1.0,1.0,1.0,1
2999,416,0.9974113,0.0025886686,-0.9948226,0.0,-1
1484,220,0.99999726,2.7138626e-06,-0.9999945,0.0,-1
4039,137,0.9999995,4.558416e-07,-0.99999905,0.0,-1
2916,74,5.157685e-05,0.9999484,0.9998968,1.0,1
2469,73,1.175484e-08,1.0,1.0,1.0,1
4037,72,2.3971983e-10,1.0,1.0,1.0,1
1291,416,0.999767,0.0002330552,-0.99953395,0.0,-1
4484,299,1.5552025e-06,0.99999845,0.9999969,1.0,1
535,43,2.8109133e-09,1.0,1.0,1.0,1
4064,73,4.436501e-08,1.0,0.99999994,1.0,1
3237,2,3.9530664e-07,0.99999964,0.9999992,1.0,1
3805,2,1.1186336e-08,1.0,1.0,1.0,1
4547,387,0.022778347,0.9772216,0.9544433,1.0,1
996,416,0.9999976,2.3671257e-06,-0.99999523,0.0,-1
2237,4,2.2541576e-08,1.0,1.0,1.0,1
229,416,0.9999912,8.82194e-06,-0.99998236,0.0,-1
2458,72,2.3369076e-09,1.0,1.0,1.0,1
3655,116,0.9999535,4.64771e-05,-0.999907,0.0,-1
828,82,1.0,1.7978721e-10,-1.0,0.0,-1
4225,391,0.99999213,7.810277e-06,-0.9999843,0.0,-1
957,30,5.008842e-10,1.0,1.0,1.0,1
1659,416,0.999998,1.9749848e-06,-0.999996,0.0,-1
1830,2,5.2352785e-08,1.0,0.99999994,1.0,1
4480,267,0.0028310888,0.99716896,0.99433786,1.0,1
2895,137,0.9999969,3.1129805e-06,-0.9999938,0.0,-1
3658,37,5.162264e-10,1.0,1.0,1.0,1
4172,416,0.9992453,0.00075477135,-0.9984905,0.0,-1
4426,10,5.667584e-06,0.9999943,0.9999886,1.0,1
4379,247,0.88533384,0.11466619,-0.7706677,0.0,-1
1276,329,0.99999905,9.4593963e-07,-0.9999981,0.0,-1
348,416,0.99999917,8.390118e-07,-0.99999833,0.0,-1
2621,35,9.0281844e-08,0.9999999,0.99999976,1.0,1
4028,416,0.9999832,1.6816912e-05,-0.9999664,0.0,-1
1063,344,0.9998715,0.00012854407,-0.9997429,0.0,-1
3125,4,2.4702265e-12,1.0,1.0,1.0,1
4281,38,3.2268943e-07,0.99999964,0.99999934,1.0,1
1872,72,1.1583158e-11,1.0,1.0,1.0,1
1580,10,9.576842e-05,0.9999043,0.9998085,1.0,1
2447,72,4.954356e-08,1.0,0.99999994,1.0,1
2821,35,1.6481808e-07,0.9999999,0.9999997,1.0,1
283,43,7.725977e-11,1.0,1.0,1.0,1
3285,416,0.9999957,4.2828424e-06,-0.9999914,0.0,-1
3652,416,0.99999726,2.73363e-06,-0.9999945,0.0,-1
2871,0,9.581055e-09,1.0,1.0,1.0,1
4581,10,3.5836243e-07,0.99999964,0.9999993,1.0,1
517,344,0.99968016,0.00031983995,-0.9993603,0.0,-1
4363,416,0.99999666,3.3545734e-06,-0.9999933,0.0,-1
516,30,1.873727e-08,1.0,1.0,1.0,1
4343,416,0.9999771,2.2892113e-05,-0.9999542,0.0,-1
1583,344,0.9999684,3.1587286e-05,-0.9999368,0.0,-1
2798,36,0.090692766,0.9093072,0.8186144,1.0,1
3414,74,4.143738e-05,0.9999585,0.9999171,1.0,1
177,41,0.6685328,0.33146718,-0.3370656,0.0,-1
4192,38,1.071782e-05,0.9999893,0.99997854,1.0,1
173,416,0.99999976,2.6879022e-07,-0.99999946,0.0,-1
266,416,0.9999516,4.8446578e-05,-0.99990314,0.0,-1
4477,255,0.0021953145,0.9978047,0.9956094,1.0,1
158,329,0.9999999,1.3262336e-07,-0.99999976,0.0,-1
3320,37,9.115305e-08,0.9999999,0.99999976,1.0,1
1939,32,7.36755e-08,0.9999999,0.9999998,1.0,1
4107,74,0.0002794887,0.9997205,0.999441,1.0,1
1574,36,0.28438008,0.71562,0.4312399,1.0,-1
1260,329,0.99996746,3.255118e-05,-0.9999349,0.0,-1
1979,1,8.163403e-06,0.9999919,0.9999837,1.0,1
1506,344,0.9998739,0.00012616694,-0.9997477,0.0,-1
2724,4,1.6498596e-08,1.0,1.0,1.0,1
2321,344,0.9999919,8.110705e-06,-0.9999838,0.0,-1
3199,335,0.89041966,0.10958029,-0.7808394,0.0,-1
2186,116,0.99994457,5.548078e-05,-0.9998891,0.0,-1
4240,220,0.99992347,7.658318e-05,-0.9998469,0.0,-1
2331,33,0.0018862501,0.99811375,0.9962275,1.0,1
797,82,0.99999964,3.0201443e-07,-0.99999934,0.0,-1
1520,344,0.99999964,3.819703e-07,-0.9999993,0.0,-1
1164,416,0.9999912,8.784062e-06,-0.9999824,0.0,-1
3359,116,0.9999994,6.539993e-07,-0.99999875,0.0,-1
2593,238,0.39081994,0.60918003,0.2183601,1.0,-1
4201,38,5.9839117e-06,0.99999404,0.9999881,1.0,1
440,82,1.0,5.0759166e-09,-1.0,0.0,-1
2596,416,0.99992454,7.546263e-05,-0.9998491,0.0,-1
4421,230,0.6294838,0.37051627,-0.25896755,0.0,-1
2272,36,0.18563375,0.8143662,0.62873244,1.0,1
1538,43,2.360283e-08,1.0,1.0,1.0,1
3799,220,0.999998,2.0462617e-06,-0.99999595,0.0,-1
2667,39,1.3552304e-09,1.0,1.0,1.0,1
924,416,0.9999975,2.5605107e-06,-0.99999493,0.0,-1
2952,72,1.3107575e-11,1.0,1.0,1.0,1
904,220,0.999998,1.9721278e-06,-0.999996,0.0,-1
2691,329,0.99999523,4.75757e-06,-0.99999046,0.0,-1
3900,76,2.5263418e-09,1.0,1.0,1.0,1
3663,72,4.024027e-10,1.0,1.0,1.0,1
4147,38,4.4030048e-07,0.9999995,0.9999991,1.0,1
643,82,1.0,1.06408615e-08,-1.0,0.0,-1
4604,270,0.00031155214,0.9996885,0.99937695,1.0,1
728,82,0.9999999,1.2330595e-07,-0.99999976,0.0,-1
4473,42,1.435462e-06,0.99999857,0.99999714,1.0,1
3523,238,0.9992299,0.00077003666,-0.9984599,0.0,-1
2299,416,0.99970883,0.00029113595,-0.9994177,0.0,-1
1660,117,0.9998092,0.0001908352,-0.99961835,0.0,-1
4595,116,0.99990606,9.386987e-05,-0.9998122,0.0,-1
1996,3,1.4705655e-06,0.99999857,0.9999971,1.0,1
2093,38,5.0477663e-08,1.0,0.99999994,1.0,1
1621,30,3.686068e-10,1.0,1.0,1.0,1
3985,74,1.08415725e-05,0.99998915,0.9999783,1.0,1
595,82,1.0,4.010637e-08,-0.99999994,0.0,-1
2828,72,3.2851718e-11,1.0,1.0,1.0,1
1132,344,0.9996778,0.0003222715,-0.9993555,0.0,-1
624,30,1.4096717e-08,1.0,1.0,1.0,1
4614,228,2.1028575e-06,0.99999785,0.99999577,1.0,1
3472,416,0.9999963,3.676681e-06,-0.9999926,0.0,-1
1102,344,0.9996804,0.00031961102,-0.9993608,0.0,-1
3760,31,2.9875325e-06,0.999997,0.99999404,1.0,1
1768,74,6.932184e-06,0.9999931,0.9999862,1.0,1
2939,416,0.9804751,0.01952482,-0.9609503,0.0,-1
3138,0,1.1730472e-08,1.0,1.0,1.0,1
4358,391,0.9999993,6.560663e-07,-0.9999986,0.0,-1
2733,32,1.2611516e-11,1.0,1.0,1.0,1
834,43,5.495513e-11,1.0,1.0,1.0,1
1495,344,0.9999448,5.5202865e-05,-0.9998896,0.0,-1
4554,244,1.1691252e-05,0.9999883,0.99997663,1.0,1
4568,90,0.005935389,0.9940646,0.98812926,1.0,1
2329,1,2.5043208e-09,1.0,1.0,1.0,1
1606,344,0.9997459,0.000254036,-0.9994919,0.0,-1
2205,39,1.4531578e-08,1.0,1.0,1.0,1
4352,11,5.184138e-06,0.9999949,0.9999897,1.0,1
1658,329,0.99995816,4.179188e-05,-0.9999164,0.0,-1
1068,30,1.5376725e-10,1.0,1.0,1.0,1
1740,205,0.99976844,0.00023162215,-0.9995368,0.0,-1
1790,0,5.494565e-09,1.0,1.0,1.0,1
4488,221,8.958216e-06,0.99999106,0.9999821,1.0,1
2617,74,2.6733228e-06,0.9999974,0.9999947,1.0,1
3327,205,0.9958555,0.004144474,-0.991711,0.0,-1
3447,37,9.881198e-08,0.9999999,0.99999976,1.0,1
2496,230,0.6150061,0.3849939,-0.23001218,0.0,-1
675,82,1.0,3.7271825e-08,-0.99999994,0.0,-1
4275,40,4.2581373e-06,0.9999957,0.9999915,1.0,1
1744,12,0.026669601,0.9733304,0.94666076,1.0,1
4486,28,0.9992568,0.0007432473,-0.9985135,0.0,-1
4535,340,0.003316786,0.9966832,0.9933664,1.0,1
4452,236,1.6278702e-05,0.99998367,0.9999674,1.0,1
8,104,0.8035497,0.19645034,-0.60709935,0.0,-1
4240,137,0.9999995,4.765489e-07,-0.99999905,0.0,-1
470,220,0.9999974,2.601924e-06,-0.99999475,0.0,-1
1374,43,4.2701434e-10,1.0,1.0,1.0,1
2437,116,0.9996158,0.00038414172,-0.99923164,0.0,-1
4546,383,0.03179567,0.9682044,0.9364087,1.0,1
3184,76,9.511887e-06,0.99999046,0.9999809,1.0,1
2121,344,0.9999999,1.5803926e-07,-0.9999997,0.0,-1
2736,4,1.4099372e-09,1.0,1.0,1.0,1
3684,329,0.999997,2.9500359e-06,-0.9999941,0.0,-1
988,329,0.9999999,1.4896008e-07,-0.99999976,0.0,-1
2495,38,4.256284e-08,1.0,0.99999994,1.0,1
2755,72,7.352866e-08,0.9999999,0.9999998,1.0,1
761,82,1.0,1.062832e-09,-1.0,0.0,-1
333,82,1.0,1.0916435e-08,-1.0,0.0,-1
4608,232,4.319014e-05,0.99995685,0.99991363,1.0,1
2759,74,9.953227e-06,0.9999901,0.99998015,1.0,1
4388,290,0.99711585,0.0028841838,-0.99423164,0.0,-1
362,220,0.9999974,2.5977363e-06,-0.99999475,0.0,-1
4039,74,3.4210589e-06,0.99999654,0.99999315,1.0,1
949,329,0.9999949,5.132975e-06,-0.99998975,0.0,-1
3760,41,0.5251361,0.47486395,-0.050272167,0.0,1
4416,329,0.9999989,1.0412612e-06,-0.9999979,0.0,-1
718,416,0.99997663,2.3381217e-05,-0.99995327,0.0,-1
4394,50,2.0085054e-05,0.99998,0.9999599,1.0,1
2648,4,6.3561934e-08,0.9999999,0.9999998,1.0,1
587,416,1.0,5.563982e-08,-0.99999994,0.0,-1
3339,38,3.213727e-06,0.9999968,0.99999356,1.0,1
29,416,0.9999988,1.1530997e-06,-0.9999977,0.0,-1
38,277,0.80492175,0.1950782,-0.60984355,0.0,-1
4410,219,0.9870761,0.012923891,-0.9741522,0.0,-1
1219,416,0.99995685,4.3208758e-05,-0.99991363,0.0,-1
42,43,4.50028e-10,1.0,1.0,1.0,1
109,220,0.9999994,6.214379e-07,-0.9999988,0.0,-1
2925,329,0.99993694,6.30808e-05,-0.9998739,0.0,-1
3393,76,5.4302845e-08,1.0,0.99999994,1.0,1
2205,73,2.6597817e-09,1.0,1.0,1.0,1
3597,76,5.3951803e-09,1.0,1.0,1.0,1
3679,2,9.958884e-06,0.99999,0.99998003,1.0,1
3293,344,0.99998295,1.7093565e-05,-0.99996585,0.0,-1
2888,2,2.1812479e-05,0.9999782,0.99995637,1.0,1
1855,38,2.0390175e-05,0.9999796,0.99995923,1.0,1
1850,40,1.4559482e-06,0.99999857,0.99999714,1.0,1
3391,329,0.9998714,0.00012865174,-0.99974275,0.0,-1
4059,1,2.3599416e-07,0.99999976,0.9999995,1.0,1
4431,30,1.08190006e-10,1.0,1.0,1.0,1
4372,82,1.0,1.8468707e-08,-1.0,0.0,-1
2946,0,1.7332363e-10,1.0,1.0,1.0,1
1010,30,2.3228749e-08,1.0,1.0,1.0,1
2611,116,0.9999951,4.8405204e-06,-0.9999903,0.0,-1
1769,0,5.9152385e-09,1.0,1.0,1.0,1
1276,43,2.0876358e-08,1.0,1.0,1.0,1
4064,37,1.4356604e-09,1.0,1.0,1.0,1
1518,329,0.9999964,3.605279e-06,-0.99999285,0.0,-1
63,11,3.4852744e-06,0.99999654,0.9999931,1.0,1
3003,74,1.8756562e-06,0.9999981,0.99999624,1.0,1
1582,47,0.987689,0.012311011,-0.97537804,0.0,-1
1589,416,0.99998367,1.6287895e-05,-0.9999674,0.0,-1
3257,4,1.5641031e-09,1.0,1.0,1.0,1
3087,416,0.9999763,2.3739467e-05,-0.99995255,0.0,-1
2320,74,3.885556e-05,0.99996114,0.9999223,1.0,1
4486,18,0.99988854,0.0001114496,-0.9997771,0.0,-1
2954,77,1.4622654e-07,0.9999999,0.99999976,1.0,1
232,52,0.024099978,0.9759,0.9518,1.0,1
234,416,0.99999535,4.667567e-06,-0.9999907,0.0,-1
3166,74,8.048777e-07,0.99999917,0.99999833,1.0,1
3058,416,0.99995446,4.5565117e-05,-0.9999089,0.0,-1
3552,35,4.1958668e-07,0.9999995,0.9999991,1.0,1
1128,416,0.9999236,7.637379e-05,-0.99984723,0.0,-1
2874,416,0.9999651,3.495702e-05,-0.99993014,0.0,-1
4614,244,4.431858e-07,0.9999995,0.9999991,1.0,1
794,344,0.999388,0.00061198825,-0.998776,0.0,-1
3772,344,0.9999901,9.935824e-06,-0.99998015,0.0,-1
3023,137,1.0,3.94243e-08,-0.99999994,0.0,-1
930,344,0.9999391,6.086108e-05,-0.9998782,0.0,-1
2665,90,0.9999459,5.4083754e-05,-0.9998918,0.0,-1
1298,344,0.9999969,3.1303186e-06,-0.99999374,0.0,-1
97,43,1.0850728e-09,1.0,1.0,1.0,1
1544,416,0.99980825,0.00019171607,-0.99961656,0.0,-1
1058,416,0.99998045,1.9571991e-05,-0.9999609,0.0,-1
898,82,0.9999957,4.3453156e-06,-0.99999136,0.0,-1
1098,82,0.99999833,1.6361608e-06,-0.9999967,0.0,-1
2744,76,3.8603552e-08,1.0,0.99999994,1.0,1
1650,386,0.99993455,6.539375e-05,-0.99986917,0.0,-1
134,416,0.9999989,1.0788679e-06,-0.99999785,0.0,-1
3484,137,1.0,1.2669761e-08,-1.0,0.0,-1
3430,329,0.9999616,3.8401577e-05,-0.9999232,0.0,-1
2000,77,1.7516071e-07,0.9999999,0.9999997,1.0,1
4411,211,0.9981812,0.0018187593,-0.99636245,0.0,-1
1550,416,0.99998295,1.7105194e-05,-0.99996585,0.0,-1
453,416,0.99998426,1.5745565e-05,-0.9999685,0.0,-1
2712,344,0.9999944,5.61331e-06,-0.9999888,0.0,-1
2821,72,5.0328886e-10,1.0,1.0,1.0,1
3890,35,2.0926466e-06,0.99999785,0.99999577,1.0,1
825,82,0.9999999,1.2553114e-07,-0.99999976,0.0,-1
4220,4,7.909369e-12,1.0,1.0,1.0,1
1403,220,0.9999968,3.1686766e-06,-0.9999936,0.0,-1
2658,120,0.00014988855,0.99985003,0.9997001,1.0,1
1618,247,0.98088205,0.019117977,-0.9617641,0.0,-1
2813,82,1.0,3.4644515e-10,-1.0,0.0,-1
3190,329,0.9999956,4.443261e-06,-0.9999911,0.0,-1
2677,74,3.632939e-06,0.9999964,0.9999928,1.0,1
1794,416,0.99999976,2.9067365e-07,-0.99999946,0.0,-1
492,30,3.9398027e-10,1.0,1.0,1.0,1
3986,32,1.8823614e-10,1.0,1.0,1.0,1
2091,72,6.9447836e-10,1.0,1.0,1.0,1
4412,10,0.00015687583,0.9998431,0.99968624,1.0,1
2894,76,1.2590225e-06,0.9999987,0.99999744,1.0,1
2580,32,4.7386735e-08,1.0,0.99999994,1.0,1
3764,137,1.0,5.7453855e-09,-1.0,0.0,-1
985,416,0.99999964,3.2590088e-07,-0.99999934,0.0,-1
1165,344,0.99999905,9.1775297e-07,-0.99999815,0.0,-1
2543,416,0.99985135,0.00014857345,-0.99970275,0.0,-1
4479,264,0.00016274495,0.9998373,0.99967456,1.0,1
183,416,0.99999595,4.0182167e-06,-0.99999195,0.0,-1
555,82,0.99999964,3.9294656e-07,-0.9999992,0.0,-1
3034,220,0.9998259,0.0001741648,-0.99965173,0.0,-1
815,344,0.9999993,6.6190904e-07,-0.9999986,0.0,-1
4628,65,0.000120952005,0.999879,0.99975806,1.0,1
4477,231,0.0014695955,0.9985304,0.9970608,1.0,1
454,43,9.777775e-10,1.0,1.0,1.0,1
3836,39,8.183489e-09,1.0,1.0,1.0,1
1101,416,0.9959787,0.004021321,-0.99195737,0.0,-1
4123,220,0.9999982,1.7404917e-06,-0.9999965,0.0,-1
532,220,0.99998116,1.885536e-05,-0.99996233,0.0,-1
2116,416,0.99995995,4.0015428e-05,-0.99991995,0.0,-1
2967,416,0.99999464,5.4005545e-06,-0.9999892,0.0,-1
481,416,0.99995816,4.1811898e-05,-0.9999164,0.0,-1
3150,32,6.017668e-09,1.0,1.0,1.0,1
4212,82,1.0,2.2531388e-08,-1.0,0.0,-1
4456,12,0.08511796,0.914882,0.82976407,1.0,-1
562,416,0.9999995,4.4904712e-07,-0.99999905,0.0,-1
3732,418,0.998357,0.0016430105,-0.996714,0.0,-1
4564,104,0.024684012,0.975316,0.950632,1.0,1
4489,281,0.00017214754,0.99982786,0.9996557,1.0,1
1807,40,1.1423829e-06,0.9999988,0.9999977,1.0,1
4611,241,8.249443e-06,0.9999918,0.99998355,1.0,1
999,52,0.028331766,0.97166824,0.9433365,1.0,1
3170,220,0.9999796,2.035833e-05,-0.99995923,0.0,-1
2371,116,0.99999,1.0057642e-05,-0.9999799,0.0,-1
4575,247,0.9750128,0.024987279,-0.9500255,0.0,1
4521,27,0.0003821775,0.9996178,0.99923563,1.0,1
490,43,8.2163965e-09,1.0,1.0,1.0,1
4055,208,0.0006156118,0.9993844,0.9987688,1.0,1
519,30,3.2100546e-12,1.0,1.0,1.0,1
3814,38,3.9255173e-08,1.0,0.99999994,1.0,1
3929,76,1.12563285e-07,0.9999999,0.99999976,1.0,1
4009,220,0.99992526,7.472734e-05,-0.9998505,0.0,-1
3415,36,0.6788995,0.3211005,-0.35779902,0.0,1
4608,216,2.710963e-05,0.99997294,0.9999458,1.0,1
2362,76,6.523535e-07,0.9999994,0.99999875,1.0,1
1056,416,0.9999751,2.4854911e-05,-0.99995023,0.0,-1
2828,416,1.0,2.0843851e-08,-1.0,0.0,-1
4142,140,0.32429698,0.67570305,0.35140607,1.0,-1
3617,4,7.008928e-09,1.0,1.0,1.0,1
3812,74,2.7426834e-06,0.99999726,0.9999945,1.0,1
3960,416,0.998976,0.0010240303,-0.997952,0.0,-1
1925,4,1.1730796e-10,1.0,1.0,1.0,1
613,82,0.9999976,2.367241e-06,-0.99999523,0.0,-1
3974,37,5.4126044e-11,1.0,1.0,1.0,1
1127,30,9.873022e-08,0.9999999,0.99999976,1.0,1
3398,31,6.4810884e-08,0.9999999,0.9999998,1.0,1
2977,74,3.390113e-07,0.99999964,0.9999993,1.0,1
1672,72,3.21122e-11,1.0,1.0,1.0,1
4421,414,0.9676797,0.03232029,-0.93535936,0.0,-1
4254,344,0.99998724,1.2704756e-05,-0.99997455,0.0,-1
2775,137,0.99999964,3.8440007e-07,-0.9999993,0.0,-1
2034,72,6.06654e-10,1.0,1.0,1.0,1
4578,304,1.469651e-05,0.99998534,0.9999706,1.0,1
4273,32,2.0353383e-09,1.0,1.0,1.0,1
3273,416,0.9999924,7.688562e-06,-0.9999847,0.0,-1
2345,72,3.710059e-09,1.0,1.0,1.0,1
1,5,0.9818193,0.018180754,-0.96363854,0.0,-1
646,82,1.0,6.2860828e-09,-1.0,0.0,-1
1081,82,1.0,4.140601e-08,-0.99999994,0.0,-1
3343,72,9.732455e-09,1.0,1.0,1.0,1
3728,72,8.303709e-09,1.0,1.0,1.0,1
3040,82,1.0,2.5712554e-09,-1.0,0.0,-1
3023,329,1.0,3.8765364e-08,-0.99999994,0.0,-1
2996,220,0.99999094,9.067927e-06,-0.9999819,0.0,-1
2913,74,1.8035449e-07,0.99999976,0.9999996,1.0,1
178,82,0.9999989,1.0725137e-06,-0.99999785,0.0,-1
1722,416,0.9999999,1.255655e-07,-0.99999976,0.0,-1
596,416,0.9999968,3.197204e-06,-0.99999356,0.0,-1
3345,444,0.99830985,0.0016901603,-0.9966197,0.0,-1
1036,329,0.99999785,2.1071717e-06,-0.99999577,0.0,-1
3152,416,0.99995995,4.002008e-05,-0.99991995,0.0,-1
1953,0,1.4503936e-09,1.0,1.0,1.0,1
2145,72,3.1867315e-09,1.0,1.0,1.0,1
2620,416,0.9999889,1.1041596e-05,-0.9999779,0.0,-1
3509,31,6.487625e-07,0.9999994,0.99999875,1.0,1
2803,73,1.555221e-08,1.0,1.0,1.0,1
441,43,2.6610741e-10,1.0,1.0,1.0,1
3494,72,8.049823e-10,1.0,1.0,1.0,1
201,43,1.9415334e-09,1.0,1.0,1.0,1
1306,30,8.553247e-11,1.0,1.0,1.0,1
951,416,0.99999213,7.833118e-06,-0.9999843,0.0,-1
4619,242,0.99935776,0.0006422621,-0.9987155,0.0,-1
1607,344,0.9999747,2.529241e-05,-0.99994946,0.0,-1
1867,416,0.9999504,4.9547794e-05,-0.9999009,0.0,-1
2537,73,3.3066054e-09,1.0,1.0,1.0,1
3073,344,0.9999901,9.910045e-06,-0.9999802,0.0,-1
3107,416,0.9999924,7.635257e-06,-0.99998474,0.0,-1
1631,290,0.965375,0.034624916,-0.9307501,0.0,-1
3913,82,0.9999999,6.895557e-08,-0.9999998,0.0,-1
2899,220,0.99999726,2.7371414e-06,-0.9999945,0.0,-1
776,344,0.999897,0.00010302743,-0.99979395,0.0,-1
171,30,1.3695457e-09,1.0,1.0,1.0,1
3341,72,4.426204e-09,1.0,1.0,1.0,1
4037,37,1.90643e-09,1.0,1.0,1.0,1
181,43,2.36816e-09,1.0,1.0,1.0,1
3077,32,1.5267462e-09,1.0,1.0,1.0,1
3161,416,0.9999881,1.1931188e-05,-0.99997616,0.0,-1
2682,34,0.086813614,0.91318643,0.8263728,1.0,-1
4574,8,0.9989963,0.0010036697,-0.99799263,0.0,-1
3206,116,0.9996748,0.00032522433,-0.9993496,0.0,-1
4291,116,0.99969196,0.00030803456,-0.9993839,0.0,-1
701,344,0.9999589,4.110916e-05,-0.99991775,0.0,-1
1247,416,0.9999746,2.5332236e-05,-0.9999493,0.0,-1
1149,416,0.9998896,0.000110354114,-0.9997793,0.0,-1
2387,72,2.2040158e-08,1.0,1.0,1.0,1
3628,4,8.4817407e-13,1.0,1.0,1.0,1
1736,190,0.9715934,0.028406667,-0.9431867,0.0,-1
3614,32,4.0806544e-08,1.0,0.99999994,1.0,1
4590,42,2.5761e-06,0.9999974,0.9999948,1.0,1
1761,2,3.9049365e-08,1.0,0.99999994,1.0,1
1661,386,0.99917394,0.00082608993,-0.9983479,0.0,-1
3037,34,0.010543139,0.98945683,0.97891366,1.0,1
3412,416,0.9998896,0.00011038685,-0.9997792,0.0,-1
1640,247,0.98878664,0.011213282,-0.97757334,0.0,-1
4450,29,0.00038575972,0.99961424,0.9992285,1.0,1
2894,72,1.16295755e-08,1.0,1.0,1.0,1
1658,416,0.99958247,0.00041753007,-0.99916494,0.0,-1
4396,137,0.99999976,2.8950782e-07,-0.99999946,0.0,-1
2983,224,0.84230673,0.15769319,-0.6846135,0.0,-1
1444,416,0.99990916,9.0832014e-05,-0.9998183,0.0,-1
2726,40,2.86358e-07,0.99999976,0.99999946,1.0,1
4631,444,0.9992514,0.0007485792,-0.99850285,0.0,-1
48,82,0.9999192,8.0782695e-05,-0.9998384,0.0,-1
11,444,0.9988967,0.0011033104,-0.99779344,0.0,-1
3665,4,7.259617e-07,0.9999993,0.99999857,1.0,1
3788,3,7.476605e-06,0.9999925,0.99998504,1.0,1
2361,72,4.3931414e-09,1.0,1.0,1.0,1
1767,12,0.07963063,0.9203693,0.8407387,1.0,-1
2038,32,1.9588661e-10,1.0,1.0,1.0,1
4591,217,6.5162065e-05,0.9999348,0.99986964,1.0,1
3749,72,1.0446594e-09,1.0,1.0,1.0,1
1558,52,0.0073163104,0.9926837,0.9853674,1.0,1
3677,38,1.0831156e-07,0.9999999,0.99999976,1.0,1
4031,1,1.0051755e-06,0.99999905,0.99999803,1.0,1
117,43,1.337799e-10,1.0,1.0,1.0,1
1798,39,2.264587e-07,0.99999976,0.9999995,1.0,1
578,45,0.00079652655,0.9992035,0.998407,1.0,1
722,344,0.9999752,2.4854415e-05,-0.99995035,0.0,-1
3539,2,5.149691e-08,1.0,0.99999994,1.0,1
4316,40,3.2921444e-06,0.99999666,0.9999934,1.0,1
4603,270,0.001275246,0.99872476,0.9974495,1.0,1
3381,220,0.9999864,1.356958e-05,-0.9999728,0.0,-1
4477,250,0.00045013166,0.9995498,0.9990997,1.0,1
1903,0,1.2705509e-07,0.9999999,0.99999976,1.0,1
