RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
874,72,1.1692808e-12,1.0,1.0,1.0,1
433,113,1.5911073e-18,1.0,1.0,1.0,1
641,72,2.582391e-14,1.0,1.0,1.0,1
1852,21,1.0,2.8024347e-12,-1.0,0.0,-1
724,108,1.0584923e-17,1.0,1.0,1.0,1
388,88,5.5551146e-09,1.0,1.0,1.0,1
961,114,2.2047486e-18,1.0,1.0,1.0,1
1396,72,4.9868423e-17,1.0,1.0,1.0,1
168,45,0.9999993,7.358786e-07,-0.99999857,0.0,-1
1331,78,1.1395185e-11,1.0,1.0,1.0,1
1816,21,1.0,4.6756422e-14,-1.0,0.0,-1
1749,21,1.0,2.2697224e-09,-1.0,0.0,-1
120,58,1.0,2.0082349e-11,-1.0,0.0,-1
1252,108,1.6133083e-11,1.0,1.0,1.0,1
1747,71,1.0,3.9463097e-13,-1.0,0.0,-1
1228,78,1.0670792e-13,1.0,1.0,1.0,1
1336,90,9.4080763e-17,1.0,1.0,1.0,1
904,108,2.78181e-15,1.0,1.0,1.0,1
1733,55,1.0,3.546321e-12,-1.0,0.0,-1
794,31,1.0,5.486478e-21,-1.0,0.0,-1
787,97,1.1841373e-14,1.0,1.0,1.0,1
113,23,1.0,6.633448e-10,-1.0,0.0,-1
1767,52,0.99999964,3.2202047e-07,-0.99999934,0.0,-1
942,75,0.99801445,0.0019855297,-0.9960289,0.0,-1
573,113,1.1122843e-13,1.0,1.0,1.0,1
1506,74,0.9539501,0.046049904,-0.9079002,0.0,-1
421,12,0.97506565,0.0249343,-0.95013136,0.0,-1
1338,115,1.5758275e-15,1.0,1.0,1.0,1
1521,91,7.3788286e-08,0.9999999,0.9999998,1.0,1
1574,49,1.0,3.2865425e-12,-1.0,0.0,-1
660,108,2.1974164e-20,1.0,1.0,1.0,1
1689,28,0.9507236,0.049276385,-0.9014472,0.0,-1
202,60,0.999995,5.0435115e-06,-0.9999899,0.0,-1
723,72,2.6088145e-09,1.0,1.0,1.0,1
835,87,2.8823913e-06,0.99999714,0.9999943,1.0,1
1543,111,1.7685152e-16,1.0,1.0,1.0,1
580,72,7.6910486e-17,1.0,1.0,1.0,1
97,114,1.6973988e-18,1.0,1.0,1.0,1
834,72,1.918789e-17,1.0,1.0,1.0,1
1731,12,0.9999999,9.098421e-08,-0.99999976,0.0,-1
999,73,3.152858e-12,1.0,1.0,1.0,1
1840,64,1.0,3.4511635e-13,-1.0,0.0,-1
1524,116,4.233935e-20,1.0,1.0,1.0,1
820,72,5.901824e-14,1.0,1.0,1.0,1
1502,72,4.320215e-25,1.0,1.0,1.0,1
1669,114,7.673184e-14,1.0,1.0,1.0,1
1691,71,1.0,5.252277e-21,-1.0,0.0,-1
87,92,0.9999987,1.3042142e-06,-0.9999974,0.0,-1
498,109,0.998442,0.0015579833,-0.996884,0.0,-1
710,72,3.2681546e-18,1.0,1.0,1.0,1
834,116,6.213719e-22,1.0,1.0,1.0,1
224,74,0.94407195,0.055928048,-0.8881439,0.0,-1
422,108,3.7813273e-21,1.0,1.0,1.0,1
1810,101,0.97582555,0.024174437,-0.9516511,0.0,-1
128,55,1.0,4.965627e-14,-1.0,0.0,-1
849,55,1.0,2.1435284e-11,-1.0,0.0,-1
1454,112,7.531614e-07,0.9999993,0.9999985,1.0,1
543,37,1.0,4.7240805e-12,-1.0,0.0,-1
1804,101,0.99784875,0.0021512983,-0.99569744,0.0,-1
1443,72,1.2361601e-14,1.0,1.0,1.0,1
134,74,0.9037103,0.09628961,-0.8074207,0.0,-1
307,73,1.4605238e-16,1.0,1.0,1.0,1
1729,108,7.147406e-18,1.0,1.0,1.0,1
1058,60,0.99999964,3.644049e-07,-0.9999993,0.0,-1
105,46,1.0,9.990669e-10,-1.0,0.0,-1
1769,23,1.0,3.503446e-13,-1.0,0.0,-1
823,90,1.3857666e-12,1.0,1.0,1.0,1
960,87,1.3200979e-08,1.0,1.0,1.0,1
120,68,1.0,3.015171e-08,-0.99999994,0.0,-1
673,73,1.2650115e-14,1.0,1.0,1.0,1
1807,21,1.0,7.802405e-11,-1.0,0.0,-1
162,108,2.2704067e-20,1.0,1.0,1.0,1
1639,22,0.9988913,0.0011086995,-0.9977826,0.0,-1
556,115,5.468156e-20,1.0,1.0,1.0,1
1634,38,1.0,5.1086327e-15,-1.0,0.0,-1
1043,3,1.0,1.3540796e-18,-1.0,0.0,-1
1242,88,5.534175e-09,1.0,1.0,1.0,1
86,37,1.0,2.033282e-09,-1.0,0.0,-1
1691,70,1.0,4.637056e-24,-1.0,0.0,-1
92,31,1.0,9.411878e-14,-1.0,0.0,-1
1873,52,1.0,1.5793289e-09,-1.0,0.0,-1
449,88,6.146925e-12,1.0,1.0,1.0,1
1450,108,1.1926179e-16,1.0,1.0,1.0,1
1794,52,0.9999999,1.0033512e-07,-0.99999976,0.0,-1
1790,101,0.99316794,0.0068320744,-0.9863359,0.0,-1
946,51,0.9999995,5.2740506e-07,-0.999999,0.0,-1
1748,71,1.0,4.4071418e-12,-1.0,0.0,-1
776,21,1.0,8.7793085e-15,-1.0,0.0,-1
1358,108,2.3268503e-25,1.0,1.0,1.0,1
1559,116,1.1257288e-16,1.0,1.0,1.0,1
756,87,7.545381e-07,0.9999993,0.9999985,1.0,1
1227,108,3.3979525e-19,1.0,1.0,1.0,1
727,72,6.7686703e-21,1.0,1.0,1.0,1
942,31,1.0,4.0814045e-14,-1.0,0.0,-1
1776,64,0.99999976,2.208439e-07,-0.9999995,0.0,-1
66,60,0.9999999,7.203926e-08,-0.9999998,0.0,-1
1206,72,1.09037555e-13,1.0,1.0,1.0,1
1718,55,1.0,1.2355733e-10,-1.0,0.0,-1
1787,49,1.0,3.6127493e-16,-1.0,0.0,-1
31,82,0.009329124,0.9906709,0.9813418,1.0,1
1242,100,4.035599e-08,1.0,0.99999994,1.0,1
1803,12,1.0,4.8620284e-14,-1.0,0.0,-1
1626,113,4.6762034e-18,1.0,1.0,1.0,1
1060,114,5.363459e-19,1.0,1.0,1.0,1
1270,113,3.024106e-14,1.0,1.0,1.0,1
1658,114,1.4827606e-15,1.0,1.0,1.0,1
1596,101,0.99925154,0.0007484572,-0.9985031,0.0,-1
718,37,1.0,4.633404e-13,-1.0,0.0,-1
661,46,1.0,4.6082633e-15,-1.0,0.0,-1
911,45,1.0,4.5524483e-11,-1.0,0.0,-1
125,21,1.0,4.072507e-15,-1.0,0.0,-1
1262,108,2.833357e-22,1.0,1.0,1.0,1
943,115,5.3094556e-18,1.0,1.0,1.0,1
64,18,0.99850106,0.001498899,-0.9970022,0.0,-1
1221,116,2.4302246e-18,1.0,1.0,1.0,1
1872,64,1.0,1.5264593e-11,-1.0,0.0,-1
664,72,4.927483e-10,1.0,1.0,1.0,1
1774,71,1.0,4.340605e-15,-1.0,0.0,-1
1729,64,1.0,9.0018515e-10,-1.0,0.0,-1
1423,114,5.823163e-17,1.0,1.0,1.0,1
198,91,0.9503523,0.049647715,-0.9007046,0.0,-1
181,70,1.0,6.121862e-16,-1.0,0.0,-1
171,90,8.179658e-11,1.0,1.0,1.0,1
28,108,2.6299984e-16,1.0,1.0,1.0,1
221,79,0.00015130515,0.9998487,0.99969745,1.0,1
998,72,1.2809954e-25,1.0,1.0,1.0,1
1506,45,0.9999999,1.6167121e-07,-0.9999997,0.0,-1
1733,71,1.0,1.4248905e-16,-1.0,0.0,-1
155,60,1.0,2.3844264e-09,-1.0,0.0,-1
1062,108,1.6706123e-17,1.0,1.0,1.0,1
1320,58,1.0,4.0841377e-18,-1.0,0.0,-1
1586,45,1.0,5.5716864e-10,-1.0,0.0,-1
1220,108,4.9650106e-18,1.0,1.0,1.0,1
1078,58,1.0,2.0035444e-11,-1.0,0.0,-1
371,116,8.101804e-15,1.0,1.0,1.0,1
1752,108,2.9827834e-16,1.0,1.0,1.0,1
824,115,6.135184e-17,1.0,1.0,1.0,1
1080,89,4.9163447e-07,0.9999995,0.99999905,1.0,1
805,111,5.582296e-16,1.0,1.0,1.0,1
1267,72,7.920004e-18,1.0,1.0,1.0,1
1559,90,6.537317e-12,1.0,1.0,1.0,1
116,90,8.248978e-13,1.0,1.0,1.0,1
1523,114,8.358401e-17,1.0,1.0,1.0,1
1050,21,1.0,1.0360854e-12,-1.0,0.0,-1
1800,71,1.0,1.117616e-16,-1.0,0.0,-1
1858,93,0.9950695,0.004930458,-0.99013907,0.0,-1
51,114,6.753906e-13,1.0,1.0,1.0,1
1197,72,5.0984343e-14,1.0,1.0,1.0,1
225,108,4.6671114e-27,1.0,1.0,1.0,1
1004,116,9.035278e-24,1.0,1.0,1.0,1
104,114,5.2610545e-08,1.0,0.99999994,1.0,1
641,116,5.847641e-20,1.0,1.0,1.0,1
676,89,3.0661524e-09,1.0,1.0,1.0,1
976,72,1.7433672e-19,1.0,1.0,1.0,1
13,12,1.0,4.0368357e-13,-1.0,0.0,-1
1693,108,2.9828636e-23,1.0,1.0,1.0,1
1799,71,1.0,1.8909144e-18,-1.0,0.0,-1
154,108,5.308015e-19,1.0,1.0,1.0,1
931,68,1.0,2.3733904e-10,-1.0,0.0,-1
491,81,1.05665194e-07,0.9999999,0.99999976,1.0,1
1273,91,1.0919538e-06,0.9999989,0.99999785,1.0,1
780,116,4.9379538e-29,1.0,1.0,1.0,1
118,72,1.965925e-18,1.0,1.0,1.0,1
1610,3,1.0,2.27643e-16,-1.0,0.0,-1
1613,21,1.0,1.558022e-14,-1.0,0.0,-1
319,109,0.94735116,0.052648865,-0.8947023,0.0,1
120,10,1.0,1.8714069e-10,-1.0,0.0,-1
1049,113,1.2632454e-12,1.0,1.0,1.0,1
1444,115,6.034897e-13,1.0,1.0,1.0,1
21,36,0.26742804,0.732572,0.46514398,1.0,1
729,3,1.0,5.3139294e-12,-1.0,0.0,-1
761,108,1.5918812e-22,1.0,1.0,1.0,1
1391,108,2.4913089e-21,1.0,1.0,1.0,1
542,3,1.0,7.1856843e-13,-1.0,0.0,-1
1114,108,4.8014716e-18,1.0,1.0,1.0,1
1774,108,1.5052303e-17,1.0,1.0,1.0,1
1172,87,0.00011159454,0.9998884,0.99977684,1.0,1
274,52,1.0,1.6176413e-10,-1.0,0.0,-1
49,108,1.2212748e-20,1.0,1.0,1.0,1
1769,58,1.0,3.6184734e-16,-1.0,0.0,-1
413,72,1.6638758e-11,1.0,1.0,1.0,1
1702,23,1.0,1.1918678e-08,-1.0,0.0,-1
1492,38,1.0,1.3765189e-10,-1.0,0.0,-1
533,96,1.4523352e-15,1.0,1.0,1.0,1
1792,52,1.0,4.8892606e-09,-1.0,0.0,-1
866,72,8.2609246e-14,1.0,1.0,1.0,1
1555,90,1.8819402e-07,0.99999976,0.9999996,1.0,1
613,92,0.999992,7.9441725e-06,-0.9999841,0.0,-1
64,12,0.95806366,0.041936316,-0.9161273,0.0,-1
886,74,0.98937935,0.010620687,-0.97875863,0.0,-1
302,72,1.4251981e-19,1.0,1.0,1.0,1
879,114,7.3448634e-19,1.0,1.0,1.0,1
408,52,1.0,4.426272e-09,-1.0,0.0,-1
1697,12,1.0,4.3178534e-20,-1.0,0.0,-1
633,105,1.3956859e-14,1.0,1.0,1.0,1
324,18,0.9995028,0.0004971625,-0.9990056,0.0,-1
1520,114,1.7737283e-19,1.0,1.0,1.0,1
1841,12,1.0,5.561262e-13,-1.0,0.0,-1
465,108,5.4853884e-14,1.0,1.0,1.0,1
1029,42,1.0,4.4754607e-08,-0.99999994,0.0,-1
416,113,1.0988863e-19,1.0,1.0,1.0,1
1133,73,2.3338328e-10,1.0,1.0,1.0,1
618,91,7.427031e-09,1.0,1.0,1.0,1
1605,46,1.0,5.5799445e-12,-1.0,0.0,-1
1681,108,5.3859467e-13,1.0,1.0,1.0,1
1050,60,0.9999993,6.7095164e-07,-0.9999986,0.0,-1
1815,23,1.0,4.748116e-13,-1.0,0.0,-1
1200,75,0.9995895,0.00041050423,-0.999179,0.0,-1
493,58,1.0,1.1168039e-09,-1.0,0.0,-1
606,73,3.934775e-08,1.0,0.99999994,1.0,1
1703,64,1.0,2.7523697e-12,-1.0,0.0,-1
1521,90,1.0716695e-15,1.0,1.0,1.0,1
162,113,6.0449015e-19,1.0,1.0,1.0,1
1745,55,1.0,5.189875e-11,-1.0,0.0,-1
1850,58,1.0,3.2558483e-14,-1.0,0.0,-1
856,58,1.0,2.287095e-14,-1.0,0.0,-1
16,87,0.006596971,0.993403,0.98680604,1.0,1
149,31,1.0,3.737839e-16,-1.0,0.0,-1
703,72,2.2640845e-20,1.0,1.0,1.0,1
1041,72,1.3406957e-10,1.0,1.0,1.0,1
1873,58,1.0,5.978321e-14,-1.0,0.0,-1
1537,108,1.4548135e-23,1.0,1.0,1.0,1
1165,73,6.6297575e-13,1.0,1.0,1.0,1
695,51,1.0,2.3435373e-08,-1.0,0.0,-1
1010,116,5.8336665e-29,1.0,1.0,1.0,1
53,58,1.0,8.946581e-10,-1.0,0.0,-1
271,100,5.036463e-13,1.0,1.0,1.0,1
125,3,1.0,1.2688966e-15,-1.0,0.0,-1
12,70,1.0,9.881926e-21,-1.0,0.0,-1
164,52,1.0,6.7249295e-10,-1.0,0.0,-1
1506,101,0.99789655,0.002103447,-0.9957931,0.0,-1
1721,64,1.0,1.1961024e-10,-1.0,0.0,-1
1828,49,1.0,2.0773203e-12,-1.0,0.0,-1
1754,49,1.0,3.3960079e-12,-1.0,0.0,-1
1151,116,4.5266035e-22,1.0,1.0,1.0,1
468,115,1.2031702e-14,1.0,1.0,1.0,1
1625,108,1.4502956e-18,1.0,1.0,1.0,1
676,7,4.539079e-11,1.0,1.0,1.0,1
149,101,0.96960586,0.030394176,-0.93921167,0.0,-1
1405,97,3.7954945e-11,1.0,1.0,1.0,1
276,48,0.96904695,0.030953065,-0.9380939,0.0,-1
51,108,7.4216735e-14,1.0,1.0,1.0,1
1510,114,6.564648e-22,1.0,1.0,1.0,1
1208,99,4.372468e-09,1.0,1.0,1.0,1
1797,26,1.0,1.2248328e-08,-1.0,0.0,-1
622,106,9.259821e-12,1.0,1.0,1.0,1
925,51,1.0,7.882996e-09,-1.0,0.0,-1
164,45,1.0,5.217121e-10,-1.0,0.0,-1
230,113,1.8056236e-19,1.0,1.0,1.0,1
897,108,5.9046296e-17,1.0,1.0,1.0,1
193,111,8.154414e-17,1.0,1.0,1.0,1
128,51,1.0,2.1996604e-12,-1.0,0.0,-1
49,113,1.2932743e-19,1.0,1.0,1.0,1
845,45,1.0,2.1998012e-10,-1.0,0.0,-1
9,0,4.8581283e-13,1.0,1.0,1.0,1
812,72,6.0629114e-20,1.0,1.0,1.0,1
1749,49,0.9999999,1.4546906e-07,-0.99999976,0.0,-1
1732,58,1.0,2.4702042e-11,-1.0,0.0,-1
1466,72,4.376029e-25,1.0,1.0,1.0,1
543,74,0.9740263,0.025973663,-0.94805264,0.0,-1
1211,108,3.8788725e-16,1.0,1.0,1.0,1
850,51,1.0,1.0632558e-09,-1.0,0.0,-1
1845,101,0.99677074,0.003229323,-0.9935414,0.0,-1
739,87,4.1603e-06,0.9999958,0.99999166,1.0,1
942,45,0.99999976,2.3275479e-07,-0.9999995,0.0,-1
1868,71,1.0,1.6785317e-19,-1.0,0.0,-1
1043,55,1.0,3.067528e-16,-1.0,0.0,-1
75,72,2.2942593e-15,1.0,1.0,1.0,1
324,114,0.06989946,0.9301005,0.86020106,1.0,-1
370,58,1.0,4.751253e-12,-1.0,0.0,-1
1033,101,0.9961222,0.0038778565,-0.9922443,0.0,1
1698,52,0.99999976,2.2286656e-07,-0.9999995,0.0,-1
608,111,3.2305757e-16,1.0,1.0,1.0,1
1660,46,1.0,4.3697815e-10,-1.0,0.0,-1
1768,26,1.0,1.1251062e-16,-1.0,0.0,-1
1414,72,1.6931165e-12,1.0,1.0,1.0,1
1293,114,6.567022e-16,1.0,1.0,1.0,1
1592,23,1.0,3.2464866e-09,-1.0,0.0,-1
1074,92,0.99999976,1.9962908e-07,-0.9999996,0.0,-1
1538,108,2.1394704e-24,1.0,1.0,1.0,1
1050,10,1.0,1.111098e-11,-1.0,0.0,-1
394,18,0.9960038,0.003996226,-0.99200755,0.0,-1
514,113,6.1458483e-15,1.0,1.0,1.0,1
558,80,0.9999999,8.3920646e-08,-0.9999998,0.0,-1
1717,70,1.0,1.227738e-15,-1.0,0.0,-1
639,114,5.6515876e-13,1.0,1.0,1.0,1
696,45,1.0,5.1775928e-08,-0.99999994,0.0,-1
51,113,1.4878672e-13,1.0,1.0,1.0,1
1657,51,1.0,1.0898792e-12,-1.0,0.0,-1
602,114,2.8443589e-15,1.0,1.0,1.0,1
754,72,2.1698718e-18,1.0,1.0,1.0,1
1340,10,1.0,1.347166e-17,-1.0,0.0,-1
1845,21,1.0,4.618601e-12,-1.0,0.0,-1
799,60,0.999997,3.0189804e-06,-0.999994,0.0,-1
1579,111,7.574643e-09,1.0,1.0,1.0,1
702,96,4.752396e-19,1.0,1.0,1.0,1
1396,100,1.9930354e-08,1.0,1.0,1.0,1
793,90,2.967066e-16,1.0,1.0,1.0,1
1160,113,2.2416406e-17,1.0,1.0,1.0,1
1023,55,1.0,5.8107414e-08,-0.99999994,0.0,-1
691,72,3.9885456e-15,1.0,1.0,1.0,1
61,114,1.4676944e-17,1.0,1.0,1.0,1
510,58,1.0,1.2304293e-15,-1.0,0.0,-1
1791,70,1.0,3.546163e-21,-1.0,0.0,-1
134,37,1.0,4.236497e-08,-0.99999994,0.0,-1
1572,48,0.99992764,7.2339695e-05,-0.9998553,0.0,-1
1498,46,1.0,1.1416674e-12,-1.0,0.0,-1
1383,113,2.4204373e-17,1.0,1.0,1.0,1
1718,26,1.0,1.8379517e-12,-1.0,0.0,-1
1837,55,1.0,2.4964195e-12,-1.0,0.0,-1
849,38,1.0,2.8157546e-12,-1.0,0.0,-1
885,87,1.4761798e-05,0.9999852,0.99997044,1.0,-1
337,92,0.9999999,1.717682e-07,-0.9999997,0.0,-1
1851,58,1.0,1.6950267e-15,-1.0,0.0,-1
1150,91,2.8886543e-08,1.0,1.0,1.0,1
557,72,3.9184063e-14,1.0,1.0,1.0,1
1161,68,1.0,1.2884249e-10,-1.0,0.0,-1
1854,58,1.0,2.0431989e-13,-1.0,0.0,-1
492,108,8.519699e-20,1.0,1.0,1.0,1
1245,42,0.9999999,1.7590598e-07,-0.9999997,0.0,-1
523,72,9.386451e-19,1.0,1.0,1.0,1
1656,70,1.0,4.404885e-18,-1.0,0.0,-1
1736,101,0.99952507,0.00047496727,-0.9990501,0.0,-1
347,108,2.3216551e-17,1.0,1.0,1.0,1
877,105,2.0446894e-06,0.999998,0.99999595,1.0,1
865,80,0.9999969,3.1003917e-06,-0.9999938,0.0,-1
1660,23,1.0,3.2131575e-10,-1.0,0.0,-1
1781,93,0.99993134,6.8619804e-05,-0.99986273,0.0,-1
1490,108,2.537111e-16,1.0,1.0,1.0,1
1006,108,3.658783e-15,1.0,1.0,1.0,1
350,71,1.0,4.5477428e-08,-0.99999994,0.0,-1
757,101,0.9982352,0.0017648108,-0.9964704,0.0,-1
715,108,1.1898798e-20,1.0,1.0,1.0,1
21,34,0.13416731,0.8658327,0.7316654,1.0,1
1836,21,1.0,2.5141496e-14,-1.0,0.0,-1
1162,100,3.8106803e-13,1.0,1.0,1.0,1
1372,108,3.0092556e-14,1.0,1.0,1.0,1
1256,114,1.4128175e-13,1.0,1.0,1.0,1
695,73,1.4128095e-09,1.0,1.0,1.0,1
612,72,2.063489e-25,1.0,1.0,1.0,1
197,95,0.83869153,0.1613084,-0.6773831,0.0,-1
959,68,1.0,2.0183813e-14,-1.0,0.0,-1
125,92,1.0,2.5689222e-09,-1.0,0.0,-1
1728,93,0.99936074,0.0006392856,-0.9987215,0.0,-1
890,113,2.8328086e-20,1.0,1.0,1.0,1
1029,37,1.0,3.4500944e-11,-1.0,0.0,-1
1769,71,1.0,1.7384206e-18,-1.0,0.0,-1
1859,64,1.0,4.3757364e-10,-1.0,0.0,-1
213,42,0.9999999,1.3821919e-07,-0.99999976,0.0,-1
1854,49,1.0,2.1223097e-10,-1.0,0.0,-1
32,71,0.37462234,0.62537766,0.2507553,1.0,1
1640,23,1.0,1.5071648e-12,-1.0,0.0,-1
735,116,1.0652788e-22,1.0,1.0,1.0,1
540,73,7.5095256e-19,1.0,1.0,1.0,1
48,109,0.9978637,0.0021363534,-0.99572736,0.0,1
1713,71,1.0,1.3249655e-13,-1.0,0.0,-1
1742,93,0.9999497,5.0356106e-05,-0.9998993,0.0,-1
1505,115,1.3944945e-13,1.0,1.0,1.0,1
1704,58,1.0,6.15928e-13,-1.0,0.0,-1
35,73,1.9047096e-14,1.0,1.0,1.0,1
1045,114,2.412268e-19,1.0,1.0,1.0,1
338,114,5.3365086e-12,1.0,1.0,1.0,-1
1296,111,1.1847281e-12,1.0,1.0,1.0,1
475,115,5.0742892e-17,1.0,1.0,1.0,1
1161,42,0.9999999,9.353903e-08,-0.99999976,0.0,-1
603,108,1.0814095e-13,1.0,1.0,1.0,1
1705,58,1.0,9.715389e-17,-1.0,0.0,-1
535,96,1.1421324e-10,1.0,1.0,1.0,1
1382,97,1.1028326e-10,1.0,1.0,1.0,1
1034,97,5.6031246e-10,1.0,1.0,1.0,1
199,108,4.873021e-14,1.0,1.0,1.0,1
542,38,1.0,1.8027807e-12,-1.0,0.0,-1
613,70,1.0,2.2119052e-14,-1.0,0.0,-1
1793,26,1.0,1.3545473e-14,-1.0,0.0,-1
758,55,1.0,1.7804563e-08,-1.0,0.0,-1
740,115,6.836315e-15,1.0,1.0,1.0,1
830,45,0.99999976,2.8990016e-07,-0.99999946,0.0,-1
1855,52,1.0,5.1022386e-10,-1.0,0.0,-1
1373,38,0.9999993,7.4394603e-07,-0.99999857,0.0,-1
1770,52,1.0,5.8526356e-10,-1.0,0.0,-1
1647,51,0.9999999,7.135823e-08,-0.9999998,0.0,-1
1161,36,1.0,5.3318564e-13,-1.0,0.0,-1
21,109,0.25403708,0.7459629,0.49192584,1.0,1
757,72,9.135308e-11,1.0,1.0,1.0,1
1570,111,2.2341185e-18,1.0,1.0,1.0,1
1644,45,1.0,3.147763e-08,-0.99999994,0.0,-1
1506,60,0.9999994,5.4759334e-07,-0.99999887,0.0,-1
1590,108,9.690575e-20,1.0,1.0,1.0,1
1121,72,1.7223675e-14,1.0,1.0,1.0,1
1637,22,0.9969503,0.0030496712,-0.99390066,0.0,-1
67,37,0.9999999,1.5407308e-07,-0.9999997,0.0,-1
1758,71,1.0,1.6529531e-15,-1.0,0.0,-1
1031,37,1.0,4.3237823e-11,-1.0,0.0,-1
997,114,5.103973e-13,1.0,1.0,1.0,1
1139,72,7.4669346e-19,1.0,1.0,1.0,1
996,108,8.750489e-22,1.0,1.0,1.0,1
624,80,0.99999976,2.5888676e-07,-0.9999995,0.0,-1
1506,92,0.9999999,1.1955532e-07,-0.99999976,0.0,-1
887,116,6.4134084e-30,1.0,1.0,1.0,1
1767,26,1.0,2.069948e-12,-1.0,0.0,-1
1284,113,1.932298e-16,1.0,1.0,1.0,1
222,74,0.9837481,0.016251933,-0.96749616,0.0,-1
22,116,1.3605206e-18,1.0,1.0,1.0,1
906,113,2.4294557e-14,1.0,1.0,1.0,1
16,90,3.8674636e-05,0.9999614,0.9999227,1.0,1
560,21,1.0,8.710821e-15,-1.0,0.0,-1
1029,68,1.0,2.78325e-10,-1.0,0.0,-1
1534,72,5.7639724e-19,1.0,1.0,1.0,1
1392,72,5.7506895e-25,1.0,1.0,1.0,1
1797,93,0.99552506,0.004474907,-0.9910502,0.0,-1
146,72,1.7572167e-17,1.0,1.0,1.0,1
1786,70,1.0,1.3894474e-13,-1.0,0.0,-1
824,96,2.1636902e-17,1.0,1.0,1.0,1
93,114,1.1313448e-12,1.0,1.0,1.0,1
543,109,0.99832517,0.0016747722,-0.9966504,0.0,-1
701,116,1.2577438e-17,1.0,1.0,1.0,1
245,108,1.8634113e-17,1.0,1.0,1.0,1
1342,113,1.7578089e-22,1.0,1.0,1.0,1
1562,90,9.4202175e-09,1.0,1.0,1.0,1
361,38,1.0,1.2008777e-10,-1.0,0.0,-1
168,60,0.9999945,5.532021e-06,-0.999989,0.0,-1
830,101,0.9966156,0.003384378,-0.99323124,0.0,-1
850,23,1.0,2.0941013e-11,-1.0,0.0,-1
271,109,0.9999473,5.2711912e-05,-0.9998946,0.0,1
632,112,9.591267e-11,1.0,1.0,1.0,1
412,38,1.0,1.866078e-14,-1.0,0.0,-1
103,72,5.045874e-10,1.0,1.0,1.0,1
302,70,1.0,3.6356624e-21,-1.0,0.0,-1
233,79,2.9657153e-07,0.99999976,0.99999946,1.0,1
452,68,1.0,3.0783727e-15,-1.0,0.0,-1
1391,73,1.2868008e-15,1.0,1.0,1.0,1
163,108,1.6798913e-17,1.0,1.0,1.0,1
1223,114,1.8963114e-17,1.0,1.0,1.0,1
520,72,1.999601e-22,1.0,1.0,1.0,1
45,114,9.4897535e-17,1.0,1.0,1.0,1
336,40,0.9835376,0.016462345,-0.9670753,0.0,-1
487,92,0.9999989,1.0744117e-06,-0.99999785,0.0,-1
66,70,1.0,1.7607578e-19,-1.0,0.0,-1
267,101,0.9999572,4.2842155e-05,-0.99991435,0.0,-1
1080,87,3.1124437e-05,0.9999689,0.9999378,1.0,1
807,113,1.6518832e-13,1.0,1.0,1.0,1
708,113,6.333601e-19,1.0,1.0,1.0,1
1543,115,1.4413512e-16,1.0,1.0,1.0,1
1447,38,1.0,6.5066474e-10,-1.0,0.0,-1
1226,100,7.343941e-11,1.0,1.0,1.0,1
1276,72,3.9717643e-17,1.0,1.0,1.0,1
1153,72,2.5025045e-18,1.0,1.0,1.0,1
1050,55,1.0,1.5972185e-11,-1.0,0.0,-1
1170,82,0.00041283213,0.9995871,0.9991743,1.0,1
760,74,0.85135716,0.14864275,-0.70271444,0.0,1
481,68,1.0,5.384196e-11,-1.0,0.0,-1
1734,23,1.0,1.12306636e-10,-1.0,0.0,-1
7,12,1.0,8.602227e-12,-1.0,0.0,-1
558,21,1.0,1.1601126e-16,-1.0,0.0,-1
23,82,0.009063595,0.99093646,0.98187286,1.0,1
317,72,2.057981e-30,1.0,1.0,1.0,1
294,116,1.0864376e-24,1.0,1.0,1.0,1
53,10,1.0,6.9503e-09,-1.0,0.0,-1
891,88,3.4549708e-09,1.0,1.0,1.0,1
696,10,1.0,2.6742345e-12,-1.0,0.0,-1
1034,115,3.5141105e-11,1.0,1.0,1.0,1
1346,72,1.3540906e-32,1.0,1.0,1.0,1
167,72,5.036304e-15,1.0,1.0,1.0,1
956,111,2.003117e-18,1.0,1.0,1.0,1
551,108,4.9624307e-20,1.0,1.0,1.0,1
1050,109,0.99744165,0.0025582898,-0.99488336,0.0,-1
1767,70,1.0,4.7286392e-17,-1.0,0.0,-1
1866,93,0.9998276,0.00017238935,-0.99965525,0.0,-1
1749,52,0.9999974,2.6777982e-06,-0.9999947,0.0,-1
724,96,6.0121433e-15,1.0,1.0,1.0,1
1851,12,1.0,1.1868313e-16,-1.0,0.0,-1
484,72,8.358306e-13,1.0,1.0,1.0,1
1507,75,0.99661887,0.0033810954,-0.9932378,0.0,-1
865,23,1.0,3.294628e-11,-1.0,0.0,-1
984,52,1.0,2.3876408e-08,-1.0,0.0,-1
1673,115,5.440318e-20,1.0,1.0,1.0,1
780,108,2.9008012e-23,1.0,1.0,1.0,1
1008,21,1.0,6.1912966e-12,-1.0,0.0,-1
876,23,1.0,1.6669642e-10,-1.0,0.0,-1
1355,86,1.8978932e-09,1.0,1.0,1.0,1
1038,101,0.99987876,0.000121200006,-0.9997576,0.0,-1
984,42,0.9999999,7.162235e-08,-0.9999998,0.0,-1
2,114,4.1932378e-12,1.0,1.0,1.0,1
1446,72,1.5691751e-15,1.0,1.0,1.0,1
