13347,984,37,-1
2591,1817,71,-1
5663,928,92,-1
1678,257,113,1
11555,1130,108,1
2720,124,37,-1
4257,1072,114,1
1391,1148,72,1
13735,718,46,-1
7242,149,75,-1
11699,898,37,-1
7716,170,25,-1
6643,1071,74,-1
8795,141,108,1
6175,615,72,1
14341,1054,75,-1
4372,1763,64,-1
13875,1090,72,1
9635,697,74,-1
7609,172,60,-1
3965,877,93,1
9616,790,6,1
12034,7,70,-1
6927,1320,101,-1
1769,222,109,-1
2962,174,70,-1
10294,249,10,-1
12771,936,113,1
13961,845,101,-1
1546,64,75,1
10369,1640,68,-1
8189,822,72,1
9271,644,114,1
14483,1720,49,-1
6773,339,91,-1
6078,1708,71,-1
3891,898,23,-1
13920,1000,113,1
4051,1497,72,1
14178,1188,114,1
9886,1254,108,1
3974,133,38,-1
1300,1561,91,1
4657,677,73,1
4058,150,71,-1
10344,1480,90,1
1650,590,72,1
12116,464,109,-1
7745,1059,75,-1
240,1228,96,1
2079,1805,64,-1
6650,1543,87,1
5299,661,42,-1
2326,1831,71,-1
9467,109,38,-1
3125,1002,114,1
816,48,116,1
14170,974,114,1
10991,511,21,-1
10405,1820,23,-1
14493,29,116,1
6943,1477,42,-1
1907,771,115,1
14368,1447,51,-1
11799,865,37,-1
3732,936,108,1
11816,643,110,1
5448,1294,86,1
8392,588,108,1
9776,1779,93,-1
3628,512,113,1
7101,922,74,-1
12735,395,3,-1
7361,1592,45,-1
11053,439,81,1
946,154,113,1
14250,1733,49,-1
6718,1640,46,-1
12127,1071,45,-1
3250,134,52,-1
10095,1385,72,1
12417,289,23,-1
2663,464,60,-1
2657,1120,58,-1
7933,905,108,1
5925,925,58,-1
330,1432,111,1
1259,1795,21,-1
1499,552,116,1
5587,1339,108,1
3906,1137,46,-1
13083,1854,26,-1
9562,240,72,1
11336,411,99,1
5592,87,38,-1
10494,32,65,1
874,202,55,-1
3833,1383,111,1
1867,673,72,1
5828,129,108,1
965,470,113,1
11444,1133,115,1
621,928,52,-1
6839,1845,26,-1
11233,1733,101,-1
14476,224,68,-1
3620,1609,52,-1
14489,189,113,1
8277,1865,93,-1
5539,1809,49,-1
1677,1443,108,1
